time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-22T15:00:00Z,439.77,439.86,439,439.13,436.79036666666667,437.9341378301521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.77,439.86,439,439.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.8103005324644,441.656363317304,442.5024261021436,437.42604939310587,436.57998660826627,435.73392382342666,439.8738310708224,439.77757794967823,439.61485967677845,439.4497131803517,435.87900985325257,439.77,439.86,439,439.13,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.1621143613399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.16094320153016,-1.570290385182041,0
2023-08-22T15:15:00Z,439.1,439.72,438.89,439.37,436.8124555555556,437.9118944068824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.1,439.72,438.89,439.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.87747093239636,441.72273057799396,442.5679902235916,437.49643235000576,436.65117270440817,435.8059130588105,439.84586178521835,439.7687198035739,439.6280022171811,439.4781644245252,435.87900985325257,439.1,439.72,438.89,439.37,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.62724390010902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.90307086547498,-12.107226768019073,0
2023-08-22T15:30:00Z,439.39,439.67,438.93,438.94,436.8429,437.8914425187447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.39,439.67,438.93,438.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.9092939719207,441.7492906352385,442.58928729855626,437.5493073186497,436.70931065533193,435.86931399201416,439.81388691517867,439.7535321414856,439.63325194003346,439.4983576429962,435.87900985325257,439.39,439.67,438.93,438.94,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.5019138146863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,22.621187784492466,-61.58866873471084,0
2023-08-22T15:45:00Z,438.94,439.16,438.58,438.7,436.8988111111111,437.87360633503647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.94,439.16,438.58,438.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.9199811993042,441.74697802945605,442.5739748596079,437.6119938786967,436.7849970485448,435.95800021839295,439.69499838514616,439.66221950433396,439.57409544752926,439.46274104899663,435.87900985325257,438.94,439.16,438.58,438.7,437.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,71.00384921021403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-1.7020284041947598,-104.6149971355145,0
2023-08-22T16:00:00Z,438.69,438.855,437.95,437.97,436.98303333333325,437.85858687500235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.69,438.855,437.95,437.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.67,NaN,440.91434763142917,441.7452446200735,442.57614160871776,437.5907596768521,436.75986268820776,435.9289656995635,439.5422714060287,439.5380318882826,439.4842085165881,439.398768306997,435.87900985325257,438.69,438.855,437.95,437.97,437.91,NaN,NaN,NaN,NaN,439.67,NaN,NaN,NaN,NaN,NaN,NaN,62.5573204720353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.056652512654935,-159.39969714946525,0
2023-08-22T16:15:00Z,437.97,438.62,437.76,438.54,437.0867666666666,437.8462611375023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.97,438.62,437.76,438.54,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.94144342588544,441.7737955650975,442.60614770430954,437.61203486903713,436.7796827298251,435.94733059061303,439.3745856958417,439.3967962131622,439.37618245201463,439.31679269573414,435.87900985325257,437.97,438.62,437.76,438.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.17075834516163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.21469037071316,-131.2813073342639,0
2023-08-22T16:30:00Z,438.55,439.25,438.27,439.06,437.20936666666665,437.83699524808566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.55,439.25,438.27,439.06,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.9768066428615,441.81654117511295,442.65627570736444,437.6178685138556,436.7781339816042,435.9383994493527,439.3519337511432,439.37421218036803,439.3604096455128,439.3097618856569,435.87900985325257,438.55,439.25,438.27,439.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.89915419101403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.07041792616442,-79.24304529656794,0
2023-08-22T16:45:00Z,439.05,439.365,438.63,438.69,437.35601111111106,437.8316013431239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.05,439.365,438.63,438.69,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.9821635004905,441.8166613061294,442.65115911176827,437.6441722779349,436.809674472296,435.97517666665715,439.3543094327535,439.3727949218499,439.3609834398237,439.3155764240088,435.87900985325257,439.05,439.365,438.63,438.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.925958784779993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.115955431064414,-73.81611287851618,0
2023-08-22T17:00:00Z,438.69,438.78,437.87,437.94,437.5314555555555,437.83075531626145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.69,438.78,437.87,437.94,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.9441106876131,441.78238360297,442.620656518327,437.5910190261853,436.75274611082835,435.9144731954714,439.2498895358892,439.28159570310373,439.28836050984575,439.2591999583236,435.87900985325257,438.69,438.78,437.87,437.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25.963405058678504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.09647491764059,-111.39785235780693,0
2023-08-22T17:15:00Z,437.93,438.28,437.63,438.23,437.70947777777775,437.8332395432696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.93,438.28,437.63,438.23,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.9150142572088,441.74387352679787,442.572732796387,437.5995771788524,436.77071790926334,435.9418586396742,439.07354598390936,439.1275040564724,439.16231544611503,439.1561262785001,435.87900985325257,437.93,438.28,437.63,438.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.651204849314922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.93621413040674,-102.18625088240529,0
2023-08-22T17:30:00Z,438.24,438.39,437.82,437.96,437.8634555555555,437.83756075240416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.24,438.39,437.82,437.96,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.84460446135625,441.66052076746587,442.47643707357554,437.5809392369177,436.7650229308081,435.9491066246984,438.9492648959258,439.01404189393816,439.06577601535065,439.07548140707905,435.87900985325257,438.24,438.39,437.82,437.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.71239660016612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.69386199121855,-106.71300001924739,0
2023-08-22T17:45:00Z,437.92,438.23,437.68,438.18,437.99285555555554,437.8435488706894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.92,438.23,437.68,438.18,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.7698974201005,441.57251791090465,442.3751384017088,437.5594154568838,436.75679496607967,435.9541744752755,438.81848946030294,438.8934200641015,438.9613040134318,438.9864833642286,435.87900985325257,437.92,438.23,437.68,438.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.741656582557034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.82662290763426,-89.16809421268795,0
2023-08-22T18:00:00Z,438.16,438.44,437.74,438.07,438.09076666666675,437.8505438932756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.16,438.44,437.74,438.07,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.675069089011,441.47255855527493,442.2700480215389,437.4851112239552,436.68762175769126,435.8901322914273,438.74967319479333,438.82366313116285,438.89614101175283,438.92895879957297,435.87900985325257,438.16,438.44,437.74,438.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11315029738291549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.35775668235227,-81.85632677167413,0
2023-08-22T18:15:00Z,438.07,438.67,437.83,438.6,438.16650000000004,437.8585723487434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.07,438.67,437.83,438.6,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.6090786938544,441.4086936868052,442.20830867975593,437.4106187220514,436.6110037291007,435.8113887361499,438.7351871593764,438.8000226494455,438.8678733852837,438.90169997856526,435.87900985325257,438.07,438.67,437.83,438.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.7375894892514743,-2.7375894892514743,NaN,-2.7375894892514743,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.43702658680627,-34.8844863926022,0
2023-08-22T18:30:00Z,438.61,438.93,438.15,438.28,438.2259,437.8673109017685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.61,438.93,438.15,438.28,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.4413560867455,441.2399903300487,442.03862457335197,437.24681911353264,436.4481848702294,435.64955062692616,438.7706076758534,438.82001916491544,438.87563921212325,438.90467892819,435.87900985325257,438.61,438.93,438.15,438.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9511631330571977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.662748188580004,-33.950782095912295,0
2023-08-22T18:45:00Z,438.28,438.53,438.02,438.5,438.2724866666667,437.87646801706643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.28,438.53,438.02,438.5,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.348200922728,441.13240345386606,441.91660598500414,437.2113907981758,436.4271882670377,435.64298573589963,438.7268608256982,438.7754008318515,438.8324343106078,438.8652390410121,435.87900985325257,438.28,438.53,438.02,438.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4175441613015753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.81049411840873,-6.823875896646676,0
2023-08-22T19:00:00Z,438.5,439.37,438.45,439.34,438.30368222222216,437.88562199005844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.5,439.37,438.45,439.34,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.2977532826629,441.08874568724406,441.87973809182523,437.1337836643383,436.3427912597571,435.55179885517595,438.8437952210258,438.8668776269513,438.89963002178183,438.91837177353716,435.87900985325257,438.5,439.37,438.45,439.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.916342508694872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-13.210582260279043,84.78250649592621,0
2023-08-22T19:15:00Z,439.36,439.475,438.275,438.47,438.3357311111111,437.89543288359056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.36,439.475,438.275,438.47,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.26747211426294,441.07891489861504,441.89035768296714,437.02170097685456,436.21025819250247,435.39881540815037,438.95855972629386,438.9604349151126,438.9715512690591,438.976964218428,435.87900985325257,439.36,439.475,438.275,438.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.4402757361466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-9.760367789268322,47.86171276636111,0
2023-08-22T19:30:00Z,438.49,438.495,437.58,437.66,438.3659222222222,437.9056675592521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.49,438.495,437.58,437.66,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.1655414238963,440.9821620690308,441.79878271416527,436.8990588433583,436.0824381982238,435.26581755308933,438.874276139695,438.8888295435568,438.9119823604267,438.926231142804,435.87900985325257,438.49,438.495,437.58,437.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.88311172216782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.428480743704622,-46.28772285198066,0
2023-08-22T19:45:00Z,437.65,438.36,437.57,438.1,438.37315555555557,437.9149408747337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,437.65,438.36,437.57,438.1,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.03584979678425,440.85113940966204,441.66642902253983,436.7746913452732,435.9594017323954,435.1441121195176,438.78077138702315,438.8074711522404,438.84298456537334,438.8666278646141,435.87900985325257,437.65,438.36,437.57,438.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.92523557776328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.425190190908307,-47.84658486305554,0
2023-08-23T13:30:00Z,439.25,439.81,439.1,439.59,438.3544666666666,437.9227687239057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.25,439.81,439.1,439.59,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,NaN,440.1745852727679,441.0346104050018,441.8946355372357,436.73448474383235,435.87445961159847,435.0144344793646,438.96790386210984,438.96170635958805,438.9638614947017,438.96593019465473,435.87900985325257,439.25,439.81,439.1,439.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.534645821451917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.525661154977147,75.69209218361718,0
2023-08-23T13:45:00Z,439.67,440.61,439.54,440.37,438.3370333333333,437.9304400160942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.67,440.61,439.54,440.37,NaN,NaN,NaN,NaN,NaN,NaN,437.97,NaN,436.9729236136269,NaN,NaN,437.57,440.29838011739866,441.1689039930209,442.03942786864303,436.81628461490993,435.9457607392877,435.07523686366557,439.2664667962717,439.2152899965745,439.169628807864,439.13899017416475,435.87900985325257,439.67,440.61,439.54,440.37,NaN,NaN,NaN,NaN,437.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.37082175745565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,33.60561375294063,150.88871076216932,0
2023-08-23T14:00:00Z,440.37,441.12,440.21,441.06,438.3214555555555,437.937957882439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.37,441.12,440.21,441.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.42324326050823,441.2957409423493,442.1682386241904,436.9332525331439,436.0607548513028,435.18825716946174,439.6034728333132,439.5083223047938,439.413425206881,439.3475175242527,435.87900985325257,440.37,441.12,440.21,441.06,440.37,NaN,441.41462865074664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.64678518220573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.47855184122875,175.8024455665634,0
2023-08-23T14:15:00Z,441.08,441.18,440.515,440.88,438.31053333333335,437.9453253914569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.08,441.18,440.515,440.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.53826777641825,441.40039057416726,442.26251337191627,437.0897765854221,436.2276537876731,435.3655309899241,439.89011413634717,439.7655034886717,439.6342470560209,439.5404104164366,435.87900985325257,441.08,441.18,440.515,440.88,440.37,NaN,441.41462865074664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.0785200796005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.00807893661487,156.99384353774747,0
2023-08-23T14:30:00Z,440.9,441.51,440.66,441.4,438.30633333333327,437.9525455502945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.9,441.51,440.66,441.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.7072708813096,441.5687875391712,442.43030419703274,437.2612042498633,436.3996875920017,435.53817093414017,440.18463883882947,440.0338875673376,439.8687161740183,439.74773563575906,435.87900985325257,440.9,441.51,440.66,441.4,440.37,441.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.91315243005208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.71691419681098,146.98188464786756,0
2023-08-23T14:45:00Z,441.42,441.99,441.36,441.92,438.30633333333327,437.9596213059553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.42,441.99,441.36,441.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.82667467627095,441.6766155012395,442.526556326208,437.426911376397,436.5769705514285,435.72702972646,440.51288632267864,440.33482794159335,440.133876652266,439.9837634635739,435.87900985325257,441.42,441.99,441.36,441.92,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.72046612379008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.7739922390444,141.04917257015626,0
2023-08-23T15:00:00Z,441.925,442.08,441.53,441.98,438.30633333333327,437.96655554650283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.925,442.08,441.53,441.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.89118349112755,441.7261272748476,442.56107105856773,437.5514083562473,436.71646457252723,435.8815207888071,440.7978160821916,440.603315950579,440.37714207073276,440.20441994109245,435.87900985325257,441.925,442.08,441.53,441.98,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.70681292895696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.61240885735033,127.34604056867107,0
2023-08-23T15:15:00Z,441.97,442.29,441.81,442.15,438.30633333333327,437.97335110223946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.97,442.29,441.81,442.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.9860818935369,441.803278488071,442.620475082605,437.7172955154006,436.9000989208665,436.0829023263325,441.06912224906586,440.86280580433606,440.6162493118912,440.42395468413537,435.87900985325257,441.97,442.29,441.81,442.15,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.62549734000473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.27543843146076,114.79982822239718,0
2023-08-23T15:30:00Z,442.15,442.31,441.69,441.73,438.30633333333327,437.98001074686135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.15,442.31,441.69,441.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.1363251433851,441.94366190819244,442.7509986729998,437.90697808415564,437.0996413193483,436.2923045545409,441.2947363855993,441.08545106520745,440.8279681479048,440.6224857700158,436.2884010573034,442.15,442.31,441.69,441.73,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,115.95439162339983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.44755010670319,93.6400241902775,0
2023-08-23T15:45:00Z,441.73,442.39,441.71,442.3,438.30633333333327,437.98653719859084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.73,442.39,441.71,442.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.26288452532646,442.06385445189346,442.8648243784604,438.05900481905843,437.2580348924914,436.4570649659245,441.49387522458125,441.2861509013294,441.0232221294167,440.80853989948787,436.2884010573034,441.73,442.39,441.71,442.3,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120.6704178135984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.39486036331063,91.35937304661638,0
2023-08-23T16:00:00Z,442.295,442.34,441.92,442.18,438.30633333333327,437.99293312128566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.295,442.34,441.92,442.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.3371534927531,442.11907492299173,442.90099635323037,438.20946777179853,437.4275463415599,436.64562491132125,441.6477160928392,441.4482815318941,441.1878193632396,440.9697462258576,436.2884010573034,442.295,442.34,441.92,442.18,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123.24950555366114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.23127324803549,82.80456180150051,0
2023-08-23T16:15:00Z,442.19,442.23,441.925,442.07,438.30633333333327,437.9992011255266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.19,442.23,441.925,442.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.40991803565737,442.1679933943841,442.9260687531108,438.37761660075057,437.61954124202384,436.8614658832971,441.75358589414117,441.5685459116027,441.31809194283466,441.10240451787257,436.2884010573034,442.19,442.23,441.925,442.07,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124.35664728839737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.8428477105428,73.15842814354357,0
2023-08-23T16:30:00Z,442.09,442.47,441.97,442.46,438.3063333333333,438.0053437696827,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.09,442.47,441.97,442.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.5167278518289,442.2618994426192,443.0070710334096,438.5360414886673,437.790869897877,437.0456983070866,441.8838430042973,441.70723115597156,441.4620804499803,441.2463619370439,437.41390601983437,442.09,442.47,441.97,442.46,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125.00715794232886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.77660461630148,78.26878709719861,0
2023-08-23T16:45:00Z,442.47,442.67,442.15,442.18,438.3063333333333,438.0113635609557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.47,442.67,442.15,442.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.60036824427317,442.33428125552405,443.0681942667749,438.6647161992698,437.9308031880189,437.196890176768,442.02678063987963,441.85534943966826,441.61307039373276,441.3962185752498,437.41390601983437,442.47,442.67,442.15,442.18,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.15342064309021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.25057503454192,68.68159232059156,0
2023-08-23T17:00:00Z,442.2,442.69,442.14,442.62,438.30722222222226,438.01731628973664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.2,442.69,442.14,442.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.709132428685,442.4338497893733,443.15856715006163,438.81026298593173,438.0855456252434,437.3608282645551,442.1473659780833,441.9837572181808,441.74768659451615,441.53240609364457,437.41390601983437,442.2,442.69,442.14,442.62,440.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128.0337634883174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.8570587152873,87.08877656017555,0
