time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-14T16:00:00Z,447.14,447.46,446.37,446.67,445.18283333333335,447.83229222170206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.14,447.46,446.37,446.67,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.3350741128956,449.6736922985733,451.01231048425103,442.98060137018473,441.641983184507,440.3033649988293,446.8427541493398,446.76954460747385,446.7191987052573,446.7162854549905,449.9298395603055,447.14,447.46,446.37,446.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.316035875439509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,69.56499535219784,112.55061994616938,0
2023-08-14T16:30:00Z,446.69,447.3,446.43,447.23,445.18216666666666,447.7792897106013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.69,447.3,446.43,447.23,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.28000901946154,449.5951962958554,450.9103835722492,443.01925991388623,441.7040726374924,440.3888853610986,446.92588975855074,446.8511531294009,446.79179886710017,446.77772909130726,449.9298395603055,446.69,447.3,446.43,447.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.74431594374858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.96177175180853,109.94652504782101,0
2023-08-14T17:00:00Z,447.23,447.65,447.14,447.33,445.18216666666666,447.7273472497226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.23,447.65,447.14,447.33,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.34229926064125,449.6172271732154,450.89215508578957,443.24258761034474,441.9676596977706,440.69273178519643,447.057546166087,446.97405264795464,446.89907400871266,446.869547081696,449.9298395603055,447.23,447.65,447.14,447.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.506488980174737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.03517184176397,103.21104871465882,0
2023-08-14T17:30:00Z,447.35,447.5,446.74,447.11,445.18216666666666,447.67644363806147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.35,447.5,446.74,447.11,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.2950379869514,449.5442195038968,450.7934010208422,443.29831191916963,442.04913040222425,440.7999488852788,447.1379923177075,447.0549676251924,446.97418975762355,446.93591054678063,449.9298395603055,447.35,447.5,446.74,447.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.82747071998099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.32159018589049,84.6255744826542,0
2023-08-14T18:00:00Z,447.12,447.19,446.495,446.81,445.18216666666666,447.62655809863355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.12,447.19,446.495,446.81,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.30368961776776,449.5251620588659,450.74663449996405,443.4177998533751,442.19632741227696,440.9748549711788,447.1474482599425,447.07574183670124,447.0011660379206,446.96265680501426,449.9298395603055,447.12,447.19,446.495,446.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.503562250471825,NaN,NaN,NaN,NaN,15.503562250471825,NaN,15.503562250471825,NaN,250,150,-150,-250,69.94325534219344,58.149410381332686,0
2023-08-14T18:30:00Z,446.82,447,446.3,446.76,445.18216666666666,447.5776702699942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.82,447,446.3,446.76,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.3604434719734,449.55584229101663,450.7512411100599,443.5788481958004,442.38344937675714,441.1880505577139,447.1206394854075,447.0640892464395,447.00102028318054,446.9665876676443,449.9298395603055,446.82,447,446.3,446.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.691201052913165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.924757653026504,39.48159094967878,0
2023-08-14T19:00:00Z,446.77,447.17,446.5,446.85,445.18216666666666,447.5297601979276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.77,447.17,446.5,446.85,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.3747871523189,449.54391603040995,450.71304490850105,443.6982716399545,442.52914276186345,441.36001388377235,447.1296141244243,447.08038320852575,447.022142747783,446.9879994921028,449.9298395603055,446.77,447.17,446.5,446.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.560240519347971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.679207063700815,32.84374723871274,0
2023-08-14T19:30:00Z,446.85,448.11,446.71,448.09,445.18216666666666,447.48280832730234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.85,448.11,446.71,448.09,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.6690149990864,449.84968743327295,451.0303598674595,443.9463252623403,442.76565282815375,441.5849803939672,447.30786610180166,447.23878579182946,447.1581249043101,447.10610480872356,449.9298395603055,446.85,448.11,446.71,448.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.011086460576262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.15076312638547,95.91192337060309,0
2023-08-15T13:30:00Z,446.28,446.64,445,445.25,445.18938888888886,447.4372288274229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.28,446.64,445,445.25,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.8087982968881,450.0849371093653,451.3610759218425,443.7042430469793,442.4281042345021,441.1519654220249,447.1864359014741,447.1466649007788,447.0933592912713,447.05704114464737,449.9298395603055,446.28,446.64,445,445.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.4327904824506845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,36.94646453981677,-39.18370180449617,0
2023-08-15T14:00:00Z,445.24,445.26,443.72,444.03,445.19516666666664,447.3925609175411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.24,445.26,443.72,444.03,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.6559021628582,449.9452340347115,451.2345659065649,443.49857467544484,442.2092428035915,440.9199109317381,446.8361748284788,446.8564087621974,446.8641893798624,446.86787891889503,449.9298395603055,445.24,445.26,443.72,444.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.155698785504584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.556689747975646,-146.37965863961315,0
2023-08-15T14:30:00Z,443.99,444.57,443.47,443.94,445.17016666666666,447.34702636585695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.99,444.57,443.47,443.94,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.535062784731,449.81492806299167,451.09479334125234,443.4156016716883,442.13573639342763,440.85587111516696,446.4241430414827,446.5046535680132,446.5774157073796,446.62599692743237,449.9298395603055,443.99,444.57,443.47,443.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.646831717660708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.990695552326372,-167.98719450902195,0
2023-08-15T15:00:00Z,443.94,445.02,443.93,444.85,445.11314444444446,447.3002158385398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.94,445.02,443.93,444.85,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.483344629072,449.7537166434197,451.0240886577673,443.4018565716815,442.1314845573338,440.8611125429862,446.16884430666767,446.27624532678044,446.38273874395713,446.4569446192816,449.9298395603055,443.94,445.02,443.93,444.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-19.087725490035652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.24097211306924,-131.8649129932742,0
2023-08-15T15:30:00Z,444.84,445.185,444.62,445.07,445.0425000000001,447.252821521769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.84,445.185,444.62,445.07,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.37943155246427,449.6145349660945,450.84963837972475,443.4390178979432,442.203914484313,440.9688110706827,445.9899635236372,446.10836143035266,446.2330214009625,446.3230557119888,449.9298395603055,444.84,445.185,444.62,445.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.78067708485613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.130384347924455,-99.66588537516498,0
2023-08-15T16:00:00Z,445.13,445.35,444.22,444.64,445.0088,447.2075850913336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.13,445.35,444.22,444.64,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.31216210138575,449.54201034433447,450.77185858728325,443.39276912959076,442.16292088664204,440.93307264369327,445.87360651933955,445.99169044106765,446.1226437258422,446.22062879493734,449.9298395603055,445.13,445.35,444.22,444.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.664562659415466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-48.858631084465706,-88.4469984394391,0
2023-08-15T16:30:00Z,444.69,444.79,443.81,444.15,444.97517777777773,447.16240672284033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.69,444.79,443.81,444.15,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.26180663106305,449.4791624618644,450.6965182926657,443.39238330785787,442.1750274770565,440.9576716462552,445.6765871521869,445.8068149885957,445.95606326011193,446.0700362902071,449.9298395603055,444.69,444.79,443.81,444.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.660196753779104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.408507009122665,-88.07738049825177,0
2023-08-15T17:00:00Z,444.12,444.68,443.87,444.51,444.9286777777778,447.11633858838354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.12,444.68,443.87,444.51,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.22267147655515,449.4196595158164,450.61664755507763,443.4347193195102,442.2377312802489,441.0407432409877,445.49538948815297,445.6334588365041,445.7965553525979,445.9237166807116,449.9298395603055,444.12,444.68,443.87,444.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.690169268373424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.305304038425774,-74.38173335624809,0
2023-08-15T17:30:00Z,444.52,444.56,443.67,444.05,444.8824111111111,447.0701784832826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.52,444.56,443.67,444.05,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,448.094617606192,449.27625624349014,450.45789488078833,443.36806305699923,442.1864244197011,441.0047857824029,445.32531867212515,445.46831132319573,445.6419859335232,445.7801675564262,449.9298395603055,444.52,444.56,443.67,444.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.35685162464301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.35858001034458,-75.52998459905277,0
2023-08-15T18:00:00Z,444.06,444.2,443.72,443.88,444.8334666666667,447.02398824695024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.06,444.2,443.72,443.88,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,447.8609512147815,449.0075079202147,450.154064625648,443.27472439304836,442.12816768761513,440.98161098218185,445.1207152771933,445.2731865042425,445.4617376918328,445.61383412943394,449.9298395603055,444.06,444.2,443.72,443.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.745074145206445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.453027050008366,-77.77484694352191,0
2023-08-15T18:30:00Z,443.89,444.62,443.87,444.26,444.7656777777778,446.9769118153446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.89,444.62,443.87,444.26,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,447.7131792983241,448.83990816848575,449.9666370386473,443.2062638176777,442.0795349475161,440.9528060773545,445.02967613588544,445.1726962728206,445.3565204803537,445.50922001054613,449.9298395603055,443.89,444.62,443.87,444.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.72274411419782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.04923447275877,-64.70066297639156,0
2023-08-15T19:00:00Z,444.26,444.36,442.65,442.66,444.70372222222227,446.9298435790377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.26,444.36,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,447.5285484985703,448.6844409252238,449.8403333518773,442.9049787919561,441.7490863653026,440.5931939386491,444.90791683845174,445.047666077002,445.2319554203095,445.3882494831202,449.9298395603055,444.26,444.36,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.55914644816309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.85219365388332,-107.18530585851109,0
2023-08-15T19:30:00Z,442.66,443.39,442.305,442.93,444.63077777777784,446.88175670745693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,447.0344926743404,448.18684047966127,449.3391882849821,442.425101453057,441.2727536477361,440.1204058424153,444.6319319587332,444.792640526694,445.00171099277077,445.17790743226544,449.1960583835069,442.66,443.39,442.305,442.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.840078551840435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.21305656299565,-115.78176993809035,0
2023-08-16T13:30:00Z,442.46,444.18,442.39,443.52,444.53201111111116,446.8317482399745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.46,444.18,442.39,443.52,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,446.96889633057503,448.1531267456299,449.3373571606847,442.23197467035584,441.047744255301,439.8635138402462,444.5497625116908,444.69838813797185,444.8989971186744,445.07286454465856,448.2727166696588,442.46,444.18,442.39,443.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.925663616198804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.19076202808358,-94.41938237835079,0
2023-08-16T14:00:00Z,443.51,444.13,442.96,443.42,444.41493333333335,446.779933275175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.51,444.13,442.96,443.42,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,446.8534347054732,448.0369535997753,449.22047249407734,442.11935912826493,440.93584023396284,439.7523213396608,444.47344205501975,444.6109438090531,444.8028724788401,444.97361564522083,448.2727166696588,443.51,444.13,442.96,443.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.1822511968176,-63.1822511968176,NaN,-63.1822511968176,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.46587619284084,-84.26797177986758,0
2023-08-16T14:30:00Z,443.38,444,443.06,443.91,444.28738888888887,446.7264479430048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.38,444,443.06,443.91,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,446.75865061015804,447.929993559745,449.101336509332,442.07327881181016,440.9019358622232,439.7305929126362,444.3873616813798,444.51695245381416,444.70251341898506,444.87112978782915,448.2727166696588,443.38,444,443.06,443.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62.40557373659941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.63198112657476,-46.94829125442291,0
2023-08-16T15:00:00Z,443.95,444.16,443.31,443.53,444.1669777777778,446.6722023174781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.95,444.16,443.31,443.53,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,446.6357554166276,447.7910312187352,448.9463070208429,442.01465220819716,440.85937640608955,439.7041006039819,444.3460231938562,444.4620366916889,444.63469924161194,444.7962740206892,448.2727166696588,443.95,444.16,443.31,443.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.99539241322256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-66.21828541007469,-49.34220118274859,0
2023-08-16T15:30:00Z,443.49,443.59,442.28,442.53,444.06274444444443,446.6175749377952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.49,443.59,442.28,442.53,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,446.5199808197271,447.68299283172934,448.8460048437316,441.86793277171813,440.7049207597159,439.54190874771365,444.20856443133687,444.3278772006598,444.50411183641046,444.6692978079851,447.8867710120072,443.49,443.59,442.28,442.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.337038585176636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.99949420690682,-95.51447408532411,0
2023-08-16T16:00:00Z,442.52,442.83,441.71,441.86,443.95637777777773,446.56157343903936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.52,442.83,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,446.3551346000804,447.51599601148257,448.67685742288467,441.7116889544719,440.5508275430698,439.3899661316677,443.957916352912,444.09743455440446,444.2948478568592,444.4756875124077,447.8867710120072,442.52,442.83,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.716218793530125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-91.33609213477848,-136.4350768936663,0
2023-08-16T16:30:00Z,441.83,442.42,441.73,441.775,443.83826666666664,446.50373197025857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.83,442.42,441.73,441.775,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,445.91949679586367,447.05681513669566,448.1941334775277,441.37022343253557,440.23290509170357,439.0955867508715,443.6782951978371,443.8393676998807,444.0604918747518,444.2592993532069,447.8867710120072,441.83,442.42,441.73,441.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.16835232068965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.26266026278348,-141.6285729622399,0
2023-08-16T17:00:00Z,441.76,442.03,440.98,441.32,443.70492222222225,446.4438473308534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.76,442.03,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,445.67395997082156,446.80691239461197,447.9398648184024,441.1421502756599,440.0091978518695,438.8762454280791,443.3786051618667,443.5610034383606,443.8066803904078,444.0246362633957,447.8867710120072,441.76,442.03,440.98,441.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.21859291585567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-105.98685602722495,-143.9803017880568,0
2023-08-16T17:30:00Z,441.32,442.615,441.09,442.25,443.54921111111105,446.3814337175696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.32,442.615,441.09,442.25,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,445.61256527044145,446.76512007304234,447.9176748756433,441.0023460600379,439.849791257437,438.69723645483606,443.2397678597091,443.4154644478436,443.6577203416068,443.87625349882774,447.3071824614068,441.32,442.615,441.09,442.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.10885864952137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.6497894449159,-102.80384586955921,0
2023-08-16T18:00:00Z,442.3,442.86,440.88,442.61,443.3857333333333,446.3170383765516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.3,442.86,440.88,442.61,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,445.61532510407733,446.80925216654816,448.003179229019,440.8396168541939,439.64568979172304,438.4517627292522,443.17071915794384,443.33000837894457,443.558005298906,443.76927944631956,447.3071824614068,442.3,442.86,440.88,442.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.14589094340656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.98382417441772,-63.895939210493914,0
2023-08-16T18:30:00Z,442.61,443.09,441.43,441.82,443.2214222222222,446.25076427568723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.61,443.09,441.43,441.82,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,445.5389497921765,446.7561805015238,447.97341121087106,440.6700269547872,439.4527962454399,438.2355655360926,443.1560429474086,443.2930840129531,443.4995046365427,443.697776346707,447.3071824614068,442.61,443.09,441.43,441.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.1614635663884,-82.1614635663884,NaN,-82.1614635663884,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.29530970291175,-74.0300810421849,0
2023-08-16T19:00:00Z,441.82,441.82,439.79,440.12,443.07016666666664,446.1833423235068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.82,441.82,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,445.3426816257036,446.6005507995835,447.85841997346347,440.3112049301838,439.0533357563039,437.79546658242396,442.91312604787976,443.066455703268,443.2895665569749,443.50011567863254,447.3071824614068,441.82,441.82,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-81.16090788297417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.70319940740575,-135.0903093382773,0
2023-08-16T19:30:00Z,440.15,440.65,439.54,439.63,442.90012222222225,446.11298214370333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,444.8057904429813,446.0562661581672,447.30674187335313,439.80388758223745,438.5534118670515,437.3029361518656,442.50164858462887,442.69469328738063,442.959620737353,443.2001035019344,446.8688233383365,440.15,440.65,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.04180813228278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.16970663491544,-156.02952966912548,0
2023-08-17T13:30:00Z,441.15,441.43,439.86,440.39,442.7004666666666,446.0388758341626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.15,441.43,439.86,440.39,NaN,NaN,NaN,NaN,NaN,NaN,446.87,NaN,NaN,NaN,NaN,NaN,444.6972108794729,445.97516280889954,447.2531147383262,439.5854031617663,438.30745123233964,437.029499302913,442.3068033874236,442.50012508932207,442.7684181451839,443.01377681752024,445.7497524591487,441.15,441.43,439.86,440.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.5287555704752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.74971664858485,-130.1296531998634,0
