time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-31T17:30:00Z,456.605,457.17,456.48,456.68,454.68805555555554,448.9905275099903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.605,457.17,456.48,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.8097587585655,460.1960158180773,461.58227287758905,453.2647305205186,451.8784734610068,450.49221640149506,457.2808288431155,457.2274645318618,457.1359289131858,457.0359240076831,451.50360422687174,456.605,457.17,456.48,456.68,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,37.81487410140583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.25542975920368,29.758014800938575,0
2023-07-31T18:30:00Z,456.68,457.18,456.46,456.68,454.7724666666666,449.1081236264571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.68,457.18,456.46,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.79898648268386,460.15193068922,461.50487489575613,453.3872096565392,452.03426545000303,450.6813212434669,457.2624963261854,457.2201622961908,457.1414377990376,457.0510899016112,451.50360422687174,456.68,457.18,456.46,456.68,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.68579423969277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.178766275516622,17.738400087166433,0
2023-07-31T19:30:00Z,456.68,457.84,456.05,457.78,454.8375111111111,449.2241011539279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.68,457.84,456.05,457.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.8567520771024,460.2315490733117,461.60634606952107,453.357564092265,451.9827670960557,450.60797009984634,457.3674969941517,457.3155219429307,457.2287580741579,457.1341330698626,451.50360422687174,456.68,457.84,456.05,457.78,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.96732019493899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.17642609763307,69.45039255874909,0
2023-08-01T13:30:00Z,456.27,457.24,455.53,455.93,454.89062222222225,449.33863913084934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.27,457.24,455.53,455.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.8637738279303,460.28233097432917,461.70088812072805,453.18954524233476,451.7709880959359,450.352430949537,457.34431572248775,457.3039031824798,457.23016331488816,457.1452769572455,451.5898715066192,456.27,457.24,455.53,455.93,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.82072718053277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.437552327166696,-40.77264886844122,0
2023-08-01T14:30:00Z,455.93,456.64,455.78,456.25,454.9256,449.451073014899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.93,456.64,455.78,456.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.75014362568606,460.140772914765,461.5314022038439,453.18762646937034,451.7969971802914,450.4063678912125,457.21625831839907,457.2017642313291,457.1563929005271,457.0920899091144,451.5898715066192,455.93,456.64,455.78,456.25,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.861072217250562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.03906394424451243,-66.5622576108649,0
2023-08-01T15:30:00Z,456.24,456.33,455.66,455.79,454.9563555555555,449.5619182212677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.24,456.33,455.66,455.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.6558326220109,460.0104304466359,461.3650282712609,453.23744132351095,451.88284349888596,450.528245674261,457.0551204423265,457.0676466572785,457.05309378796125,457.0118699186813,451.5898715066192,456.24,456.33,455.66,455.79,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.678990970129604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-19.700084178858567,-102.34861526417097,0
2023-08-01T16:30:00Z,455.77,456.5,455.49,456.33,455.0019999999999,449.67214652350907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.77,456.5,455.49,456.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.7743458448205,460.1117137782142,461.44908171160796,453.4248741112455,452.0875061778518,450.75013824445807,456.95418945281256,456.98031640231255,456.9839570644661,456.9579888746096,451.5898715066192,455.77,456.5,455.49,456.33,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.224365453908202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.005283294349297,-83.09254662573233,0
2023-08-01T17:30:00Z,456.34,456.97,455.98,456.585,455.069,449.78226359303886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.34,456.97,455.98,456.585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.05186533112254,460.37186486784657,461.69186440457065,453.7718671842263,452.4518676475023,451.1318681107782,456.95706409775573,456.97872926349527,456.98221243140785,456.95925320359805,451.5898715066192,456.34,456.97,455.98,456.585,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.360844858604686,28.360844858604686,NaN,28.360844858604686,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.607330737871315,-53.15608101236787,0
2023-08-01T18:30:00Z,456.59,456.99,456.5,456.68,455.156711111111,449.8925049878448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.59,456.99,456.5,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.3968822169929,460.6753817768807,461.9538813367686,454.2828839774415,453.00438441755364,451.7258848576658,456.9630524436183,456.98046322295755,456.98318587748184,456.96248970848245,451.5898715066192,456.59,456.99,456.5,456.68,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.638628578422452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.289592751034426,-31.269622921190475,0
2023-08-01T19:30:00Z,456.69,456.92,456.19,456.465,455.2744222222223,450.0037148880879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.69,456.92,456.19,456.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,459.36607254339515,460.6171471252886,461.8682217071821,454.36177421582136,453.1106996339279,451.8596250520344,456.95522472659684,456.97116118865637,456.9752876427966,456.95801710758957,451.5898715066192,456.69,456.92,456.19,456.465,456.4,NaN,458.3157977981055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.32577691623291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.26102693013849,-34.17962746297668,0
2023-08-02T13:30:00Z,453.25,453.52,451.6,451.96,455.40706666666665,450.11556725699285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.25,453.52,451.6,451.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.99,NaN,459.12108295201176,460.5528538048105,461.9846246576093,453.3939995408166,451.96222868801783,450.53045783521907,456.3306384126701,456.44021331347847,456.54337668744705,456.59612056994854,451.75429653472384,453.25,453.52,451.6,451.96,456.4,NaN,458.3157977981055,NaN,NaN,456.99,NaN,NaN,NaN,NaN,NaN,NaN,22.718331403022987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.47153159046815,-208.95709350771142,0
2023-08-02T14:30:00Z,451.97,452.28,450.44,451.13,455.44117777777774,450.2216825785196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.97,452.28,450.44,451.13,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,450.2518749766415,NaN,NaN,NaN,458.6862809723038,460.1384632824627,461.5906455926215,452.87755173166846,451.4253694215096,449.97318711135074,455.59415870127555,455.80018049602023,456.0104546015162,456.1417920889013,451.75429653472384,451.97,452.28,450.44,451.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.466854789660445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.77498935713994,-231.27641473244108,0
2023-08-02T15:30:00Z,451.11,451.67,449.98,450.24,455.3756999999999,450.3210922602826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.11,451.67,449.98,450.24,NaN,NaN,NaN,NaN,NaN,NaN,451.97,449.98,NaN,NaN,NaN,NaN,458.3734510602381,459.837524254889,461.3015974495399,452.5171582816345,451.05308508698363,449.58901189233273,454.88067530104365,455.1647681120171,455.46789777632665,455.67107713217484,451.75429653472384,451.11,451.67,449.98,450.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.902514635288128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.00083887702195,-209.31617536437756,0
2023-08-02T16:30:00Z,450.23,451.2,450.08,451.11,455.17772222222214,450.410620415077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.23,451.2,450.08,451.11,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,458.07581332349474,459.5226828584131,460.9695523933314,452.2883351838213,450.84146564890295,449.3945961139846,454.2114616099448,454.5548037870914,454.9344105542858,455.2004374340512,451.75429653472384,450.23,451.2,450.08,451.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.2919498795265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.38167141839102,-162.9914210154915,0
2023-08-02T17:30:00Z,451.11,451.435,450.46,450.795,454.8771999999999,450.4902180067755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.11,451.435,450.46,450.795,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,457.8060799864854,459.22935604465783,460.65263210283024,452.11297575379564,450.6896996956232,449.26642363745077,453.7066504081367,454.0748339736927,454.49698423500007,454.8040755988879,451.75429653472384,451.11,451.435,450.46,450.795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.61236026567624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.33345511700229,-131.5177891620807,0
2023-08-02T18:30:00Z,450.78,450.925,449.38,449.42,454.52289999999994,450.56074697997326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.78,450.925,449.38,449.42,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,457.31642285942763,458.74578511469144,460.17514736995525,451.5989738383724,450.1696115831086,448.74024932784477,453.20089578847546,453.59024413158613,454.0504862056251,454.39575185163653,451.75429653472384,450.78,450.925,449.38,449.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-81.56693423291205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.0217541540107,-120.83466876907093,0
2023-08-02T19:30:00Z,449.43,450.66,449.34,450.16,454.1334111111111,450.62143537370713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.43,450.66,449.34,450.16,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,456.7373716706162,458.16126581311687,459.5851599556175,451.04179510061374,449.61790095811307,448.19400681561245,452.7389147360254,453.13943734211136,453.62667542992193,454.00251481462215,451.75429653472384,449.43,450.66,449.34,450.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.77758887616866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.33720163529317,-100.0322776460295,0
2023-08-03T13:30:00Z,448.04,449.3,447.41,447.42,453.75149999999996,450.6740599995663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.04,449.3,447.41,447.42,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,456.1997865852767,457.6899860206523,459.1801854560279,450.23898884377434,448.7487894083987,447.2585899730231,452.11365751129347,452.54875467409425,453.0858410011817,453.50751325518826,458.7310862043585,448.04,449.3,447.41,447.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-101.80225153063233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.49533669017151,-111.23821233273551,0
2023-08-03T14:30:00Z,447.43,449.56,447.38,449.385,453.38766666666663,450.718958799575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.43,449.56,447.38,449.385,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,455.94454165273163,457.46923111633845,458.99392057994527,449.84578379830435,448.32109433469753,446.7964048710907,451.64935614560375,452.0889462626951,452.645110876034,453.0919855441158,458.7310862043585,447.43,449.56,447.38,449.385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-109.66295591383602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.92434779270826,-90.86831337033215,0
2023-08-03T15:30:00Z,449.4,449.88,449.1,449.67,453.0629555555557,450.75779295691683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.4,449.88,449.1,449.67,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,455.65923561110696,457.14669060153346,458.6341455919599,449.7094156494011,448.2219606589746,446.73450566854814,451.3276550282213,451.7491083761266,452.29947201652976,452.7538818026299,458.7310862043585,449.4,449.88,449.1,449.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.60819943023554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-97.41884647715528,-74.62707597708479,0
2023-08-03T16:30:00Z,449.675,450.79,449.665,450.48,452.7084555555556,450.78714376444515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.675,450.79,449.665,450.48,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,455.46088516009513,456.9302174010003,458.3995496419054,449.58355619647455,448.1142239555694,446.64489171466425,451.2298995685447,451.6015532413379,452.11078801446354,452.5471574023531,458.7310862043585,449.675,450.79,449.665,450.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-117.42103987019537,-117.42103987019537,NaN,-117.42103987019537,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.02880644690514,-53.15782112124452,0
2023-08-03T17:30:00Z,450.47,450.57,449.26,449.81,452.3365444444444,450.80769755582287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.47,450.57,449.26,449.81,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,455.2372161567647,456.69858178562464,458.1599474144845,449.3917536413252,447.93038801246524,446.46902238360536,451.1099178288093,451.44285274267054,451.9181895126556,452.33903557052645,457.16354347209193,450.47,450.57,449.26,449.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.09834149003642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-82.30294205176827,-50.55278840109578,0
2023-08-03T18:30:00Z,449.805,450.11,448.77,449.23,451.9434333333333,450.8194469380397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.805,450.11,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,454.654566258807,456.10986360622394,457.5651609536408,448.83337686913944,447.3780795217225,445.9227821743056,450.9281145872076,451.2377984745674,451.69216582357365,452.10440024731315,457.16354347209193,449.805,450.11,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-110.81955618427656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.24728247356242,-59.233056702711536,0
2023-08-03T19:30:00Z,449.21,449.65,448.8,448.85,451.5284888888889,450.82222133261223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,454.0935626647949,455.51859514484096,456.94362762488703,448.3934327446107,446.96840026456465,445.5433677845186,450.6957301168062,450.99352178617244,451.43689509562694,451.84604232654334,457.16354347209193,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-106.69370232951957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.19821029537871,-73.06841696449402,0
2023-08-04T13:30:00Z,450.72,451.87,448.78,450.42,451.0938222222222,450.81591357262664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.72,451.87,448.78,450.42,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,454.00643131527744,455.5147121713212,457.022993027365,447.9733078911025,446.4650270350587,444.95674617901494,450.9092337319324,451.12836458829975,451.49103320867357,451.8485641869072,455.4732303028471,450.72,451.87,448.78,450.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.97716011182096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.59327526558087,-12.016041025643922,0
2023-08-04T14:30:00Z,450.43,451.59,450.42,451.55,450.6767444444444,450.80217196784076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.43,451.59,450.42,451.55,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,NaN,453.8755316818265,455.366898495068,456.8582653083096,447.9100644288602,446.41869761561867,444.92733080237707,451.0330094170356,451.199385420869,451.50340405758936,451.82134690407486,455.4732303028471,450.43,451.59,450.42,451.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-89.4059048830062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.544594061459435,64.36572606881262,0
2023-08-04T15:30:00Z,451.56,452.51,451.135,452.49,450.3648777777778,450.7866318618173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.56,452.51,451.135,452.49,NaN,NaN,NaN,NaN,NaN,NaN,451.97,NaN,NaN,NaN,NaN,448.78,453.80733255482437,455.29288102740384,456.7784294999833,447.8651386645064,446.3795901919269,444.89404171934746,451.30155315939277,451.401018433043,451.6292285503907,451.89383670364595,455.4732303028471,451.56,452.51,451.135,452.49,NaN,NaN,NaN,NaN,448.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.19539218763785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.208168009732169,118.08805718472203,0
2023-08-04T16:30:00Z,452.5,452.89,451.41,451.65,450.17232222222225,450.77140255791426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.5,452.89,451.41,451.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.68138747334035,455.16665852229085,456.65192957124134,447.74030327753826,446.25503222858777,444.76976117963727,451.5903616758668,451.63009252026717,451.78682498159185,451.998695997999,455.4732303028471,452.5,452.89,451.41,451.65,452.5,NaN,454.2826581670954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.933890013599466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.46082830617533,111.78143169317119,0
2023-08-04T17:30:00Z,451.66,451.85,447.91,448.19,450.07110000000006,450.7564778400893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.66,451.85,447.91,448.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.89,NaN,453.59501629528785,455.2030237917908,456.8110312882938,447.16298630927594,445.55497881277296,443.94697131627,451.63756864389103,451.6639244402261,451.7947218588929,451.9830437876833,455.4732303028471,451.66,451.85,447.91,448.19,452.5,NaN,454.2826581670954,NaN,NaN,452.89,NaN,NaN,NaN,NaN,NaN,NaN,-46.929149987239654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.882094489159083,0.9209002160028206,0
2023-08-04T18:30:00Z,448.19,448.48,446.67,447.105,449.99918888888897,450.73987828328757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.19,448.48,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.26039100419644,NaN,NaN,NaN,453.1884064261644,454.80651354784226,456.4246206695201,446.71597793945307,445.09787081777523,443.4797636960974,451.06346525409265,451.17408991096056,451.3803816265313,451.6143023363482,455.4732303028471,448.19,448.48,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.77257821188702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.09562674317085,-73.22796002561931,0
2023-08-04T19:30:00Z,447.11,447.36,446.27,446.8,449.8897444444445,450.71903738428847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.26039100419644,NaN,NaN,NaN,452.7229527942209,454.3146545598148,455.90635632540875,446.3561457318451,444.7644439662512,443.17274220065724,450.3901079351667,450.5873068477359,450.8778339232149,451.1664810377852,455.4732303028471,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.06790303431652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-41.25066542314684,-102.70442876431105,0
2023-08-07T13:30:00Z,448.73,449.76,447.99,449.62,449.7172,450.6931033032693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.73,449.76,447.99,449.62,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.26039100419644,NaN,NaN,NaN,452.75527435386937,454.4153910311836,456.07550770849787,446.11480764461237,444.4546909672981,442.79457428998387,450.2755428560455,450.4600288711611,450.73810468281306,451.0184304022289,455.4732303028471,448.73,449.76,447.99,449.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.962160431347364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.67912064603469,-52.477140373836406,0
2023-08-07T14:30:00Z,449.61,449.9,448.34,448.68,449.54151111111116,450.6650879038706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.61,449.9,448.34,448.68,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.26039100419644,NaN,NaN,NaN,452.67348260281415,454.3285934462627,455.9837042897112,446.05303922902,444.39792838557145,442.7428175421229,450.2072623367645,450.37387058329017,450.6333415974614,450.9007008862048,455.4732303028471,449.61,449.9,448.34,448.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.24501947199664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.62454731463554,-50.887123850038535,0
2023-08-07T15:30:00Z,448.67,449.68,448.25,449.56,449.3809,450.63560614579313,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67,449.68,448.25,449.56,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.26039100419644,NaN,NaN,NaN,452.592703992847,454.2365592941231,455.8804145953992,446.01728278774254,444.3734274864665,442.72957218519036,450.1113964573527,450.267121262784,450.51417389777873,450.77220605607795,455.4732303028471,448.67,449.68,448.25,449.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.05668869295673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.571490238249105,-26.570135814984496,0
2023-08-07T16:30:00Z,449.56,449.96,448.95,449.64,449.2456777777778,450.6049006895439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.56,449.96,448.95,449.64,NaN,NaN,NaN,NaN,NaN,NaN,448.19,NaN,446.26039100419644,NaN,NaN,NaN,452.4896711672019,454.1018337034142,455.71399623962645,446.04102102235265,444.42885848614037,442.8166959499281,450.08386982874316,450.2198718377403,450.4449021605564,450.68671068175394,455.4732303028471,449.56,449.96,448.95,449.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.70347576397351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-27.144610680395772,-10.57673457413013,0
