time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-02T06:30:00-07:00,453.25,453.52,451.6,451.96,459.12108295201176,460.5528538048105,461.9846246576093,453.3939995408166,451.96222868801783,450.53045783521907,456.3306384126701,456.44021331347847,456.54337668744705,456.59612056994854,451.75429653472384,453.25,453.52,451.6,451.96,456.4,NaN,458.3157977981055,NaN,NaN,456.99,NaN,NaN,NaN,NaN,NaN,NaN,22.718331403022987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.47153159072685,-208.95709350813547,0
2023-08-02T07:30:00-07:00,451.97,452.28,450.44,451.13,458.6862809723038,460.1384632824627,461.5906455926215,452.87755173166846,451.4253694215096,449.97318711135074,455.59415870127555,455.80018049602023,456.0104546015162,456.1417920889013,451.75429653472384,451.97,452.28,450.44,451.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.466854789660445,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.77498935740864,-231.27641473281741,0
2023-08-02T08:30:00-07:00,451.11,451.67,449.98,450.24,458.3734510602381,459.837524254889,461.3015974495399,452.5171582816345,451.05308508698363,449.58901189233273,454.88067530104365,455.1647681120171,455.46789777632665,455.67107713217484,451.75429653472384,451.11,451.67,449.98,450.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.902514635288128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.0008388772778,-209.31617536465507,0
2023-08-02T09:30:00-07:00,450.23,451.2,450.08,451.11,458.07581332349463,459.52268285841296,460.9695523933313,452.2883351838212,450.84146564890284,449.3945961139845,454.2114616099448,454.5548037870914,454.9344105542858,455.2004374340512,451.75429653472384,450.23,451.2,450.08,451.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.2919498795265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.38167141862536,-162.99142101568287,0
2023-08-02T10:30:00-07:00,451.11,451.435,450.46,450.795,457.80607998648526,459.2293560446577,460.6526321028301,452.1129757537955,450.68969969562306,449.26642363745066,453.7066504081367,454.0748339736927,454.49698423500007,454.8040755988879,451.75429653472384,451.11,451.435,450.46,450.795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.61236026567624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.33345511721365,-131.51778916221315,0
2023-08-02T11:30:00-07:00,450.78,450.925,449.38,449.42,457.3164228594275,458.74578511469133,460.17514736995514,451.5989738383723,450.16961158310846,448.74024932784465,453.20089578847546,453.59024413158613,454.0504862056251,454.39575185163653,451.75429653472384,450.78,450.925,449.38,449.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-81.56693423291205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.02175415419977,-120.83466876916484,0
2023-08-02T12:30:00-07:00,449.43,450.66,449.34,450.16,456.7373716706162,458.16126581311687,459.5851599556175,451.04179510061374,449.61790095811307,448.19400681561245,452.7389147360254,453.13943734211136,453.62667542992193,454.00251481462215,451.75429653472384,449.43,450.66,449.34,450.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.77758887616866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-107.33720163546162,-100.03227764609878,0
2023-08-03T06:30:00-07:00,448.04,449.3,447.41,447.42,456.19978658527674,457.6899860206524,459.18018545602797,450.2389888437744,448.74878940839875,447.25858997302316,452.11365751129347,452.54875467409425,453.0858410011817,453.50751325518826,458.7310862043585,448.04,449.3,447.41,447.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-101.80225153063233,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.4953366903202,-111.2382123327852,0
2023-08-03T07:30:00-07:00,447.43,449.56,447.38,449.385,455.9445416527317,457.4692311163385,458.9939205799453,449.8457837983044,448.3210943346976,446.7964048710908,451.64935614560375,452.0889462626951,452.645110876034,453.0919855441158,458.7310862043585,447.43,449.56,447.38,449.385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-109.66295591383602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.9243477928401,-90.86831337037233,0
2023-08-03T08:30:00-07:00,449.4,449.88,449.1,449.67,455.65923561110696,457.14669060153346,458.6341455919599,449.7094156494011,448.2219606589746,446.73450566854814,451.3276550282213,451.7491083761266,452.29947201652976,452.7538818026299,458.7310862043585,449.4,449.88,449.1,449.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.60819943023554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-97.41884647727342,-74.62707597712286,0
2023-08-03T09:30:00-07:00,449.675,450.79,449.665,450.48,455.4608851600952,456.93021740100033,458.3995496419055,449.5835561964746,448.11422395556946,446.6448917146643,451.2298995685447,451.6015532413379,452.11078801446354,452.5471574023531,458.7310862043585,449.675,450.79,449.665,450.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-117.42103987019537,-117.42103987019537,NaN,-117.42103987019537,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.02880644701261,-53.15782112128529,0
2023-08-03T10:30:00-07:00,450.47,450.57,449.26,449.81,455.23721615676476,456.6985817856247,458.1599474144846,449.39175364132524,447.9303880124653,446.4690223836054,451.1099178288093,451.44285274267054,451.9181895126556,452.33903557052645,457.16354347209193,450.47,450.57,449.26,449.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-115.09834149003642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-82.30294205186811,-50.5527884011432,0
2023-08-03T11:30:00-07:00,449.805,450.11,448.77,449.23,454.65456625880705,456.109863606224,457.5651609536409,448.8333768691395,447.37807952172255,445.92278217430567,450.9281145872076,451.2377984745674,451.69216582357365,452.10440024731315,457.16354347209193,449.805,450.11,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-110.81955618427656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.24728247365739,-59.23305670276814,0
2023-08-03T12:30:00-07:00,449.21,449.65,448.8,448.85,454.09356266479494,455.518595144841,456.9436276248871,448.3934327446108,446.9684002645647,445.54336778451864,450.6957301168062,450.99352178617244,451.43689509562694,451.84604232654334,457.16354347209193,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-106.69370232951957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.19821029548018,-73.06841696459253,0
2023-08-04T06:30:00-07:00,450.72,451.87,448.78,450.42,454.0064313152775,455.51471217132126,457.02299302736503,447.97330789110254,446.46502703505877,444.956746179015,450.9092337319324,451.12836458829975,451.49103320867357,451.8485641869072,455.4732303028471,450.72,451.87,448.78,450.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-99.97716011182096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-62.593275265690835,-12.016041025773639,0
2023-08-04T07:30:00-07:00,450.43,451.59,450.42,451.55,453.8755316818266,455.36689849506814,456.85826530830974,447.9100644288603,446.4186976156188,444.9273308023772,451.0330094170356,451.199385420869,451.50340405758936,451.82134690407486,455.4732303028471,450.43,451.59,450.42,451.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-89.4059048830062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.544594061577186,64.36572606866554,0
2023-08-04T08:30:00-07:00,451.56,452.51,451.135,452.49,453.8073325548245,455.29288102740395,456.7784294999834,447.8651386645065,446.37959019192704,444.89404171934757,451.30155315939277,451.401018433043,451.6292285503907,451.89383670364595,455.4732303028471,451.56,452.51,451.135,452.49,NaN,NaN,NaN,NaN,448.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.19539218763785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.208168009851445,118.08805718458427,0
2023-08-04T09:30:00-07:00,452.5,452.89,451.41,451.65,453.68138747334046,455.16665852229096,456.65192957124145,447.7403032775384,446.2550322285879,444.7697611796374,451.5903616758668,451.63009252026717,451.78682498159185,451.998695997999,455.4732303028471,452.5,452.89,451.41,451.65,452.5,NaN,454.2826581670954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.933890013599466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,11.460828306056019,111.78143169304253,0
2023-08-04T10:30:00-07:00,451.66,451.85,447.91,448.19,453.595016295288,455.203023791791,456.811031288294,447.1629863092761,445.55497881277313,443.94697131627015,451.63756864389103,451.6639244402261,451.7947218588929,451.9830437876833,455.4732303028471,451.66,451.85,447.91,448.19,452.5,NaN,454.2826581670954,NaN,NaN,452.89,NaN,NaN,NaN,NaN,NaN,NaN,-46.929149987239654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.882094489274049,0.9209002158940365,0
2023-08-04T11:30:00-07:00,448.19,448.48,446.67,447.105,453.18840642616453,454.80651354784237,456.4246206695202,446.7159779394532,445.09787081777534,443.4797636960975,451.06346525409265,451.17408991096056,451.3803816265313,451.6143023363482,455.4732303028471,448.19,448.48,446.67,447.105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.77257821188702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.09562674328391,-73.2279600257245,0
2023-08-04T12:30:00-07:00,447.11,447.36,446.27,446.8,452.7229527942209,454.3146545598148,455.90635632540875,446.3561457318451,444.7644439662512,443.17274220065724,450.3901079351667,450.5873068477359,450.8778339232149,451.1664810377852,455.4732303028471,447.11,447.36,446.27,446.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.06790303431652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-41.25066542325645,-102.7044287644081,0
2023-08-07T06:30:00-07:00,448.73,449.76,447.99,449.62,452.75527435386937,454.4153910311836,456.07550770849787,446.11480764461237,444.4546909672981,442.79457428998387,450.2755428560455,450.4600288711611,450.73810468281306,451.0184304022289,455.4732303028471,448.73,449.76,447.99,449.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.962160431347364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.679120646143446,-52.47714037393676,0
2023-08-07T07:30:00-07:00,449.61,449.9,448.34,448.68,452.67348260281415,454.3285934462627,455.9837042897112,446.05303922902,444.39792838557145,442.7428175421229,450.2072623367645,450.37387058329017,450.6333415974614,450.9007008862048,455.4732303028471,449.61,449.9,448.34,448.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.24501947199664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.62454731474446,-50.88712385014366,0
2023-08-07T08:30:00-07:00,448.67,449.68,448.25,449.56,452.592703992847,454.2365592941231,455.8804145953992,446.01728278774254,444.3734274864665,442.72957218519036,450.1113964573527,450.267121262784,450.51417389777873,450.77220605607795,455.4732303028471,448.67,449.68,448.25,449.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.05668869295673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.57149023835667,-26.570135815086783,0
2023-08-07T09:30:00-07:00,449.56,449.96,448.95,449.64,452.4896711672019,454.1018337034142,455.71399623962645,446.04102102235265,444.42885848614037,442.8166959499281,450.08386982874316,450.2198718377403,450.4449021605564,450.68671068175394,455.4732303028471,449.56,449.96,448.95,449.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.70347576397351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-27.14461068050268,-10.576734574232775,0
2023-08-07T10:30:00-07:00,449.67,450.51,449.48,449.62,452.43312492720787,454.0161793366096,455.59923374601124,446.10090728960114,444.5178528801994,442.9347984707978,450.16134804169894,450.2645069396264,450.4530393904869,450.6681095573588,454.812823551495,449.67,450.51,449.48,449.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.385514018561665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.536944823621774,-2.7338421282845484,0
2023-08-07T11:30:00-07:00,449.635,450.39,449.61,449.75,452.3014740230894,453.84437571202096,455.38727740095254,446.12986726736295,444.5869655784314,443.0440638894998,450.2029211250264,450.2838135642993,450.44515946667605,450.63883486711046,454.812823551495,449.635,450.39,449.61,449.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.37050542081209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.82410825489541,3.8595345145891082,0
2023-08-07T12:30:00-07:00,449.75,450.86,449.62,450.72,452.5134287810607,454.0411853855457,455.56894199003074,446.4024023631206,444.8746457586356,443.3468891541506,450.32239001138527,450.3724576313302,450.49701453334154,450.6621154074146,454.812823551495,449.75,450.86,449.62,450.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.242881307193315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-7.162482547865121,30.333403104452863,0
2023-08-08T06:30:00-07:00,448.08,448.14,445.4,446.19,452.60962165615325,454.32699043041407,456.04435920467483,445.7401465591102,444.0227777848494,442.3054090105886,449.92559182749704,450.0290026111255,450.20238771667385,450.39662957505516,454.812823551495,448.08,448.14,445.4,446.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-30.764473087999267,NaN,NaN,NaN,NaN,-30.764473087999267,NaN,-30.764473087999267,NaN,250,150,-150,-250,-27.474599598757045,-59.50694939982787,0
2023-08-08T07:30:00-07:00,446.18,446.39,445.28,446.2,452.37455607754697,454.0615564130947,455.74855674864244,445.626554735356,443.9395543998083,442.25255406426055,449.2827569497703,449.46915605556774,449.7258392520896,449.9748790934704,454.812823551495,446.18,446.39,445.28,446.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.08318067765201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.72619403692374,-89.87135503287588,0
2023-08-08T08:30:00-07:00,446.19,446.62,445.52,446.45,452.1734323451575,453.8310826639278,455.4887329826982,445.5428310700761,443.88518075130577,442.2275304325354,448.79861932253937,449.03082435471117,449.3376093455784,449.6217339257367,454.812823551495,446.19,446.62,445.52,446.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-44.046719616714434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-48.369011590866,-92.04863597369774,0
2023-08-08T09:30:00-07:00,446.46,447.41,446.24,446.94,452.0151372964207,453.6484050992525,455.2816729020844,445.4820660850934,443.84879828226155,442.2155304794297,448.54614308207766,448.7814667616787,449.09665817738113,449.38891982829074,454.812823551495,446.46,447.41,446.24,446.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.12069945149179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.30182757449091,-76.97367972496903,0
2023-08-08T10:30:00-07:00,446.9,447.96,446.55,447.67,451.9388136423749,453.56091805506514,455.18302246775534,445.4503959916139,443.82829157892365,442.20618716623346,448.439571612609,448.65508725988195,448.95457590520846,449.23850721478647,454.7053935580894,446.9,447.96,446.55,447.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.62135852440614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.6763967605847,-50.94874580105826,0
2023-08-08T11:30:00-07:00,447.68,448.79,447.44,448.58,451.89836782550213,453.5068670175579,455.1153662096136,445.46437105727927,443.8558718652235,442.2473726731678,448.5032858648619,448.675843066054,448.9340039170574,449.1912959290195,454.7053935580894,447.68,448.79,447.44,448.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.666741097037146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-38.18145023702642,-19.080258448367488,0
2023-08-08T12:30:00-07:00,448.58,449.23,448.19,448.75,451.70335149555075,453.2834257280037,454.86349996045664,445.383054565739,443.80298033328603,442.2229061008331,448.63541570761424,448.76109797896873,448.9710034274252,449.19537004175424,454.7053935580894,448.58,449.23,448.19,448.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.56044248318746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.498439876717875,-1.7403180816170547,0
2023-08-09T06:30:00-07:00,449.05,449.19,448.03,448.46,451.5225550827054,453.0816256035357,454.64069612436606,445.28627299938427,443.727202478554,442.16813195772363,448.73624921532075,448.82708290528126,448.99837799899706,449.19480477420115,454.061476467463,449.05,449.19,448.03,448.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.601725764220795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.445129236162437,1.5672082627765742,0
2023-08-09T07:30:00-07:00,448.45,448.65,445.85,446.03,451.32800111279334,452.9491181075821,454.5702351023709,444.8435331336382,443.22241613884944,441.60129914406065,448.72056753980786,448.79983938139185,448.95483074912244,449.1374569032326,454.061476467463,448.45,448.65,445.85,446.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.54785930244291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.73385805054879,-51.44951133704517,0
2023-08-09T08:30:00-07:00,446.02,446.4,444.96,445.965,451.0483734509338,452.66043459598313,454.27249574103246,444.6001288707364,442.9880677256871,441.37600658063775,448.2986461689337,448.4306333227162,448.6354769054821,448.84930354499755,454.061476467463,446.02,446.4,444.96,445.965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-38.73618933460931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.511129945011305,-71.3121363244158,0
2023-08-09T09:30:00-07:00,445.96,447.56,445.94,447.41,451.0018474469288,452.6143055347257,454.2267636225225,444.5520150957413,442.9395570079444,441.3270989201476,448.1643468654912,448.296689734606,448.50104229229686,448.71358738236626,454.061476467463,445.96,447.56,445.94,447.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.436501211602554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.715710158618705,-44.62766388233946,0
2023-08-09T10:30:00-07:00,447.41,448.58,447.36,448.5,451.0412699625077,452.63410514591476,454.2269403293218,444.6699292288796,443.07709404547256,441.48425886206553,448.23992016267465,448.340275929282,448.51091200575974,448.6995255526435,454.061476467463,447.41,448.58,447.36,448.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-43.47180877277972,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.623859755642975,-0.35021061006401766,0
2023-08-09T11:30:00-07:00,448.51,448.885,447.44,447.81,451.1129662433077,452.6984096675444,454.28385309178105,444.771192546361,443.1857491221243,441.6003056978877,448.35720740582474,448.4240796324694,448.55767300503976,448.719049178681,454.061476467463,448.51,448.885,447.44,447.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-42.38397198453684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.254125244113357,7.807035607500165,0
2023-08-09T12:30:00-07:00,447.81,447.86,445.43,445.76,450.841228762414,452.4689000154388,454.09657126846366,444.3305437503146,442.7028724972898,441.0752012442649,448.26680605931114,448.337298150551,448.4704638794098,448.62862294934615,454.061476467463,447.81,447.86,445.43,445.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.28905230839159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.08672530042007,-45.13764501538009,0
2023-08-10T06:30:00-07:00,448.18,451.7,447.99,450.94,451.52769852594025,453.37098621631384,455.2142739066874,444.1545477644458,442.3112600740722,440.4679723836986,448.89102313943636,448.8546368966201,448.8741558944836,448.95192579678337,453.80592001188535,448.18,451.7,447.99,450.94,NaN,NaN,NaN,NaN,445.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.52890752332829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.10990243682415723,77.07601192245471,0
2023-08-10T07:30:00-07:00,450.95,451.31,447.97,448.85,451.7086534453269,453.6267767511818,455.5449000570367,444.0361602219072,442.1180369160523,440.19991361019737,449.3308371140843,449.23238506637085,449.17863640767314,449.20014413396405,453.80592001188535,450.95,451.31,447.97,448.85,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.35294404060499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.69096770206274,72.12668560797448,0
2023-08-10T08:30:00-07:00,448.86,449.47,446.15,446.9,451.74298456040634,453.73120170096854,455.7194188415307,443.79011599815766,441.80189885759546,439.8136817170333,449.3561394569781,449.2689412100061,449.215056856714,449.2285500145994,453.80592001188535,448.86,449.47,446.15,446.9,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.67028136053125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,0.8170675071955991,9.850175972983621,0
2023-08-10T09:30:00-07:00,446.87,447.95,445.73,446.06,451.6380760573411,453.63788234087514,455.63768862440924,443.6388509232048,441.6390446396708,439.6392383561367,449.1004777375275,449.0660271776975,449.0569247496247,449.09396580253633,453.80592001188535,446.87,447.95,445.73,446.06,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.617094410404132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.817607871396493,-42.38774208498271,0
2023-08-10T10:30:00-07:00,446.03,447.05,444.71,446.43,451.55414586593935,453.5709618352967,455.5877778046541,443.4868819885099,441.4700660191525,439.45325004979514,448.7276636034316,448.75586915035944,448.8060591559216,448.87881150753253,453.80592001188535,446.03,447.05,444.71,446.43,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.060629779476933,NaN,NaN,NaN,NaN,-11.060629779476933,NaN,-11.060629779476933,NaN,250,150,-150,-250,-20.010378628742217,-52.77737262889964,0
2023-08-10T11:30:00-07:00,446.45,447.48,445.88,446.22,451.29268892043837,453.28866409132786,455.28463926221735,443.3087882368804,441.3128130659909,439.3168378951014,448.50081567553497,448.5595815887657,448.64030176143143,448.73156819095016,453.80592001188535,446.45,447.48,445.88,446.22,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.163923908280552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.457069261275926,-58.957292842688915,0
2023-08-10T12:30:00-07:00,446.2,446.2,445.03,445.92,451.20506727337283,453.1607436857179,455.1164200980629,443.3823616239928,441.42668521164774,439.4710087993027,448.0824855527104,448.1965690366479,448.3352640412525,448.46508732874486,453.80592001188535,446.2,446.2,445.03,445.92,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.669399942765878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.881569570894754,-65.19293213564832,0
2023-08-11T06:30:00-07:00,443.97,446.67,443.35,446.05,451.3132055500379,453.33709814176564,455.3609907334934,443.21763518312673,441.193742591399,439.1698499996712,447.82566999767215,447.961712261779,448.12710603609594,448.2761307678243,452.7606868045661,443.97,446.67,443.35,446.05,450.95,NaN,453.1619452284483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.509638296892764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.39026784199498,-61.317694802122325,0
2023-08-11T07:30:00-07:00,446.09,446.7,444.44,444.57,451.25806478614436,453.2937627482857,455.3294607104271,443.11527293757877,441.0795749754374,439.043877013296,447.6210027253681,447.7676026830438,447.9487177815839,448.1102222659481,452.7606868045661,446.09,446.7,444.44,444.57,450.95,NaN,453.1619452284483,NaN,NaN,447.9487177815839,NaN,NaN,NaN,NaN,NaN,NaN,-32.91092989067625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.41364399490242,-94.43579785723472,0
2023-08-11T08:30:00-07:00,444.57,445.915,444.31,445.08,451.148176790921,453.16233985495535,455.1765029189897,443.0915245347838,441.07736147074945,439.0631984067151,447.3108204116648,447.48258688565244,447.6945030588859,447.87914623795353,452.7606868045661,444.57,445.915,444.31,445.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.533082270730645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.70471768918144,-93.94347885604515,0
2023-08-11T09:30:00-07:00,445.1,445.51,444.44,445.44,450.99683972116975,452.9637946320023,454.9307495428349,443.1290200778393,441.16206516700674,439.19511025617413,446.98339851863483,447.1791119801674,447.42144017652515,447.6297624234321,452.7606868045661,445.1,445.51,444.44,445.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-49.12745739388147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.21475295736286,-80.10922171124825,0
