time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-01-25T14:30:00Z,395.95,400.7,393.56,400.35,382.17807,382.3357623661417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.95,400.7,393.56,400.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.03467945111834,409.5000222352617,415.9653650194051,377.1733083145448,370.7079655304014,364.242622746258,397.68614726706016,397.00887003191025,396.19392310886076,395.5923250031538,368.40877980085884,395.95,400.7,393.56,400.35,398.48,NaN,406.50470883228166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,39.397432339401306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.84877190253397,88.01684460509875,0
2023-01-26T14:30:00Z,403.13,404.92,400.03,404.75,382.17807000000005,382.3326085188189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.13,404.92,400.03,404.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.83899829538956,410.22557394032583,416.61214958526205,378.2926957156447,371.9061200707084,365.5195444257722,399.0013932185038,398.2259669500779,397.28468272025316,396.5741855291376,368.40877980085884,403.13,404.92,400.03,404.75,398.48,NaN,406.50470883228166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.21585113591125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.77875640689126,113.68775401906689,0
2023-01-27T14:30:00Z,403.655,408.16,403.44,405.68,382.17807000000005,382.3295177484426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.655,408.16,403.44,405.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.96295291764966,411.2661997803391,417.5694466430285,379.74996546689204,373.4467186042026,367.14347174151317,400.6665944515031,399.754279726989,398.6440973802215,397.7937449471231,368.40877980085884,403.655,408.16,403.44,405.68,398.48,408.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.97788360793762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.89196105841681,124.62947149331848,0
2023-01-30T14:30:00Z,402.8,405.13,400.28,400.59,382.17807000000005,382.32648879347374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.8,405.13,400.28,400.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.6408096257069,411.8988941452618,418.15697866481673,380.60847154748706,374.35038702793213,368.0923025083772,401.478122733048,400.58131361514455,399.4548352076938,398.56598232111014,370.45162374518395,402.8,405.13,400.28,400.59,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46.70108572769118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.7984023862668,87.43326092334263,0
2023-01-31T14:30:00Z,401.13,406.53,400.77,406.48,382.17807000000005,382.3235204176043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.13,406.53,400.77,406.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.9152882361349,413.1574685297121,419.3996488232893,381.9465670618261,375.7043867682489,369.46220647467175,402.3966458724938,401.49649613589156,400.3392308067321,399.4042999715196,370.45162374518395,401.13,406.53,400.77,406.48,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.719339229198354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.34733769607014,110.0371052391164,0
2023-02-01T14:30:00Z,405.211,413.67,402.35,410.8,382.17807,382.32061140925214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.211,413.67,402.35,410.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.0956560354024,415.5917273143007,422.08779859319907,383.111370919809,376.6152996409107,370.11922836201234,404.4463466229495,403.36934288421594,402.00557695589055,400.9059526060965,370.45162374518395,405.211,413.67,402.35,410.8,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51.45514517657648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.04579732122963,139.13683015565147,0
2023-02-02T14:30:00Z,414.86,418.31,412.88,416.78,382.29723666666666,382.3249105810671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.86,418.31,412.88,416.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.1519428338381,417.6987105487915,424.24547826374493,384.9648719740244,378.418104259071,371.8713365441176,406.9670108733223,405.6679055174135,404.04362983640425,402.73795759492845,374.0240175314781,414.86,418.31,412.88,416.78,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.58743954507777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.39150789526289,164.80130074755698,0
2023-02-03T14:30:00Z,411.59,416.97,411.09,412.35,382.6066811111111,382.34197043611243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.59,416.97,411.09,412.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.7921129567487,419.30554228595446,425.8189716151602,386.73839563992567,380.22496631071994,373.7115369815142,408.7857361690819,407.40668928396525,405.65942610685374,404.2360673217781,374.0240175314781,411.59,416.97,411.09,412.35,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,63.32403588609316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,115.33951016013165,136.91441224845062,0
2023-02-06T14:30:00Z,409.79,411.29,408.1,409.83,383.1199144444444,382.3749157607235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,409.79,411.29,408.1,409.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.7119631055447,420.1122209682902,426.51247883103565,388.1109316545629,381.7106737918174,375.31041592907195,409.24105686561245,408.00412170181676,406.36324784349705,404.9785865510646,374.0240175314781,409.79,411.29,408.1,409.83,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.93937847202307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,108.84481250042212,103.39551939530776,0
2023-02-07T14:30:00Z,408.87,416.49,407.57,415.19,383.69995888888883,382.41845551217574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.87,416.49,407.57,415.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.37177500419216,421.89801997380033,428.4242649434085,389.26679512575936,382.7405501561512,376.214305186543,410.5590465264102,409.3096414399988,407.6290918630599,406.1903142825315,378.81389789168077,408.87,416.49,407.57,415.19,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.8317435856375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.28586046485042,107.66383382336397,0
2023-02-08T14:30:00Z,413.13,414.53,409.93,410.65,384.45420999999993,382.4810722019322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.13,414.53,409.93,410.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.1110091849115,422.5739419060393,429.0368746271671,390.2592783004004,383.7963455792726,377.3334128581448,411.2810380670629,410.11277352615286,408.4917053801774,407.06817593700185,378.81389789168077,413.13,414.53,409.93,410.65,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.515544003667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.25918026974243,80.38146646122925,0
2023-02-09T14:30:00Z,414.41,414.57,405.81,407.09,385.3204908888889,382.56264322456025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.41,414.57,405.81,407.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.85336036079275,423.43114644586416,430.00893253093557,390.5422160205072,383.9644299354358,377.3866438503644,411.87903114577875,410.7985006759755,409.25149220765525,407.85784162784375,378.81389789168077,414.41,414.57,405.81,407.09,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.15583091153542,NaN,NaN,NaN,NaN,76.15583091153542,NaN,76.15583091153542,NaN,250,150,-150,-250,86.48111548279958,39.097096611185854,0
2023-02-10T14:30:00Z,405.86,408.44,405.01,408.04,386.24783488888886,382.6623428267357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.86,408.44,405.01,408.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.1067706229604,423.52716740377826,429.9475641845961,391.4251834996892,385.00478671887134,378.5843899380535,411.25375275563715,410.43565441813314,409.15005568169835,407.9191214564918,382.9490465424759,405.86,408.44,405.01,408.04,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74.16807151186009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.74205502921214,21.70239445943667,0
2023-02-13T14:30:00Z,408.72,412.97,408.24,412.83,387.266642,382.78301510353435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.72,412.97,408.24,412.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.53154092191784,423.87741786369475,430.2232948054717,392.1480331548101,385.8021562130332,379.4562792712562,411.56579770915766,410.82555373842035,409.62754872148605,408.45079288212423,382.9490465424759,408.72,412.97,408.24,412.83,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,71.15274863804916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.0624716601449,45.84368295258906,0
2023-02-14T14:30:00Z,411.24,415.05,408.511,412.64,388.34789,382.9238472681303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.24,415.05,408.511,412.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.2428457445696,424.5983788392577,430.9539119339458,392.8207133658173,386.4651802711292,380.1096471764411,412.19928903476534,411.47546854789414,410.3053551313003,409.14544626295327,382.9490465424759,411.24,415.05,408.511,412.64,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.21451803854357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,71.83234150868331,52.147621776251455,0
2023-02-15T14:30:00Z,410.35,414.06,409.47,413.98,389.49267888888886,383.08676612276776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.35,414.06,409.47,413.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.26733398468417,425.5345904246378,431.80184686459154,394.19830822486944,387.9310517849158,381.66379534496207,412.53760011935344,411.87308877129504,410.7746857398878,409.6627677089582,382.9490465424759,410.35,414.06,409.47,413.98,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.15680734693684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.24687176611096,63.440837543464156,0
2023-02-16T14:30:00Z,408.79,412.91,408.14,408.28,390.65309,383.26944593364567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.79,412.91,408.14,408.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.28970033935286,426.53559395730883,432.78148757526486,395.30612586752886,389.0602322495729,382.81433863161686,412.60530918856193,412.0326135757112,411.04160002240184,410.00458163433103,382.9490465424759,408.79,412.91,408.14,408.28,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70.0942038066281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.534230973722764,9.349611881428878,0
2023-02-17T14:30:00Z,406.06,407.51,404.05,407.26,391.87020333333334,383.4745188149728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.06,407.51,404.05,407.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.74785456325856,426.8929535003167,433.0380524373749,396.1674588150257,390.0223598779676,383.87726094090937,411.6788893360961,411.33682687175565,410.6001500196016,409.7419940938751,382.9490465424759,406.06,407.51,404.05,407.26,398.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.50316993396099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.61569094597039,-40.77296866955749,0
2023-02-21T14:30:00Z,403.06,404.16,398.82,399.09,393.18684111111116,383.70536357200666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.06,404.16,398.82,399.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.91,NaN,420.90451650873354,427.1643604989388,433.4242044891441,395.86514054791235,389.6052965577071,383.3454525675018,410.311818547715,410.2326996607163,409.7951312671514,409.15441576820405,382.9490465424759,403.06,404.16,398.82,399.09,398.48,NaN,NaN,NaN,NaN,412.91,NaN,NaN,NaN,NaN,NaN,NaN,64.58262016426542,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-3.7157184196364526,-137.2385716414175,0
2023-02-22T14:30:00Z,399.52,401.13,397.02,398.54,394.46339555555556,383.95446963389986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.52,401.13,397.02,398.54,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,420.4798594957464,426.6322112864414,432.78456307713645,395.87045233296635,389.7181005422713,383.5657487515763,408.642396993585,408.83228432829844,408.7119898587575,408.30974042418256,382.9490465424759,399.52,401.13,397.02,398.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.90634569945268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.74073546228939,-158.06470467981228,0
2023-02-23T14:30:00Z,401.56,402.2,396.25,400.66,395.50399155555556,384.2097802412219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.56,402.2,396.25,400.66,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,420.42276688268703,426.5650010838473,432.7072352850075,395.8538300780459,389.71159587688567,383.5693616757254,407.47105208566046,407.8119328931756,407.89799112641276,407.66660985321596,382.9490465424759,401.56,402.2,396.25,400.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.927146328266076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.0824830710052,-140.09883670155617,0
2023-02-24T14:30:00Z,395.42,397.25,393.64,396.38,396.40712911111115,384.47433796973075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.42,397.25,393.64,396.38,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,419.89011086559,426.0762333566922,432.2623558477945,395.14562090118096,388.9594984100787,382.77337591897646,405.61267897917674,406.18702014037933,406.56699223561117,406.570124605509,382.9490465424759,395.42,397.25,393.64,396.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.769963115104726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.16520214084799,-143.88017663073043,0
2023-02-27T14:30:00Z,399.87,401.29,396.75,397.73,397.00591711111116,384.73621121033614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.87,401.29,396.75,397.73,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,419.36570560936144,425.48802197590857,431.61033834245575,394.87644014317283,388.7541237766257,382.6318074100785,404.82673734659915,405.43363242647484,405.9073682061598,406.01432201545543,382.9490465424759,399.87,401.29,396.75,397.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21.106491760399237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.60898426408875,-123.07592681713189,0
2023-02-28T14:30:00Z,397.23,399.28,396.15,396.26,397.4143222222222,384.99760365279604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,397.23,399.28,396.15,396.26,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,418.73345887451296,424.70615942273275,430.67885997095254,394.8426566816338,388.869956133414,382.8972555851942,403.81823964721747,404.4869197454787,405.07894718038983,405.30544601382854,382.9490465424759,397.23,399.28,396.15,396.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.10746010292706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-68.63422159625891,-110.93078620320587,0
2023-03-01T14:30:00Z,395.41,396.69,393.38,394.74,397.6700111111111,385.2557615797401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.41,396.69,393.38,394.74,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,417.7774776882722,423.617043209081,429.4566087298898,394.419215605037,388.5796500842282,382.7400845634194,402.5221960749961,403.28739363078967,404.0303287828411,404.3985569597413,382.9490465424759,395.41,396.69,393.38,394.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.48057941968036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.79436530426177,-104.3430068777424,0
2023-03-02T14:30:00Z,392.68,398.69,392.33,397.81,397.72915555555556,385.50394301481197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.68,398.69,392.33,397.81,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,417.1271047778325,422.99269202260086,428.85827926736926,393.6647557987591,387.79916855399074,381.93358130922235,401.8254331522695,402.5801023029759,403.36278768498596,403.79765622713694,382.9490465424759,392.68,398.69,392.33,397.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.400588745161809,9.400588745161809,NaN,9.400588745161809,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.48835534513175,-80.497651234047,0
2023-03-03T14:30:00Z,399.71,404.45,399.03,404.19,397.7210888888889,385.7469074878491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.71,404.45,399.03,404.19,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,416.4489273373049,422.35323521983486,428.25754310236476,392.83169580718516,386.9273879246552,381.0230800421253,402.30262712458415,402.86777887174884,403.4986892243627,403.8663239927015,382.9490465424759,399.71,404.45,399.03,404.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.189246239602411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.34073025283755,-32.97631546655968,0
2023-03-06T14:30:00Z,405.05,407.45,404.01,404.47,397.97805555555556,386.0017726714255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,405.05,407.45,404.01,404.47,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,415.7532474428762,421.5343399312797,427.31543241968313,392.6288774892625,386.847785000859,381.0666925124556,403.2385131019325,403.57273596840287,403.9926030713174,404.24355304610134,382.9490465424759,405.05,407.45,404.01,404.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.976731232034545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.08439400707722,-2.761345999537454,0
2023-03-07T14:30:00Z,404.42,404.67,397.625,398.27,398.4277666666666,386.2667938846636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.42,404.67,397.625,398.27,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,415.3028744592502,421.14716232323343,426.9914501872167,391.92572300331705,386.0814351393338,380.23714727535054,403.4987834470357,403.7415458194178,404.0772776874027,404.28844219914333,382.9490465424759,404.42,404.67,397.625,398.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.62824385717882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-45.75791242085256,-23.28018445152104,0
2023-03-08T14:30:00Z,398.39,399.71,396.59,398.92,398.8246777777777,386.52913467363703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398.39,399.71,396.59,398.92,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,392.00818721175364,NaN,NaN,NaN,414.19719878738476,419.90527225816885,425.613345728953,391.3649049042483,385.6568314334642,379.9487579626801,402.80991372939286,403.12130800104586,403.5313679764774,403.806500915023,382.9490465424759,398.39,399.71,396.59,398.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,23.90101460956634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.74701493989191,-23.980907252824515,0
2023-03-09T14:30:00Z,399.74,401.48,390.53,391.56,399.0953666666666,386.78456864683096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.74,401.48,390.53,391.56,NaN,NaN,NaN,NaN,NaN,NaN,399.52,390.53,NaN,NaN,NaN,NaN,413.6428949265839,419.6130647238288,425.58323452107373,389.7622157376043,383.7920459403594,377.8218761431145,402.56811123313963,402.86879907780803,403.27494697941773,403.5616060818627,382.9490465424759,399.74,401.48,390.53,391.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22.176007435306914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.55918947790472,-95.70657197940304,0
2023-03-10T14:30:00Z,390.99,393.16,384.32,385.91,399.23198888888885,387.033393940561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.99,393.16,384.32,385.91,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,412.06621201895916,418.1798733263418,424.29353463372445,387.6115667894285,381.49790548204584,375.3842441746632,400.857545554387,401.3751376812222,402.0105786069905,402.46670017850875,382.9490465424759,390.99,393.16,384.32,385.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.123939288730991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.17634373267985,-167.79292062036686,0
2023-03-13T13:30:00Z,381.81,390.39,380.65,385.36,398.9584777777778,387.2589293950831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.81,390.39,380.65,385.36,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,410.9354856381948,417.2304638802083,423.5254421222218,385.7555726701406,379.46059442812714,373.1656161861136,398.95435545358936,399.68511649949573,400.5580062811167,401.195468580771,382.9490465424759,381.81,390.39,380.65,385.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.68047120020853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.70528220719764,-174.33591683733562,0
2023-03-14T13:30:00Z,390.5,393.45,387.05,391.73,398.2940777777777,387.45578080718144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.5,393.45,387.05,391.73,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,410.1511328867635,416.5358622166763,422.9205915465892,384.61221556711206,378.22748623719923,371.84275690728634,397.95356355293677,398.7258678072656,399.66950549597715,400.38015609858456,382.9490465424759,390.5,393.45,387.05,391.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-14.223864027007854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-94.73372786102496,-119.62015931066223,0
2023-03-15T13:30:00Z,385.89,389.49,383.71,389.28,397.4963222222222,387.6320885243711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.89,389.49,383.71,389.28,NaN,NaN,NaN,NaN,NaN,NaN,399.52,NaN,NaN,NaN,NaN,NaN,408.997463390351,415.46395625376823,421.93044911718545,383.13149193668215,376.66499907326494,370.1985062098477,396.4147338160392,397.3049650676863,398.39706730898,399.23382387768095,382.9490465424759,385.89,389.49,383.71,389.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.718395056420547,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-93.30172699450475,-102.16494055302286,0
