time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-09-26T09:30:00-07:00,364.67,365.86,363.03,363.67,370.47647777777786,388.0688121625963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364.67,365.86,363.03,363.67,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,378.2166508673022,381.25153875436285,384.28642664142353,366.07709931905936,363.0422114319987,360.007323544938,369.04463673431485,369.7316599540823,370.78898943332,371.8249985692918,383.31836214018506,364.67,365.86,363.03,363.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-120.64114119284781,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.1198954913388,-82.71932920949968,0
2022-09-26T10:30:00-07:00,363.62,365.21,363.18,363.85,369.77535555555556,387.68457258601103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.62,365.21,363.18,363.85,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,375.8501256849723,378.83476917767996,381.81941267038763,363.9115517141417,360.926908221434,357.94226472872634,368.3474300553485,369.03601996114656,370.091615754155,371.12868293041896,380.83656943953866,363.62,365.21,363.18,363.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-116.39981156744886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.9136376965457,-84.1977100686434,0
2022-09-26T11:30:00-07:00,363.8,366.22,363.5,365.41,369.0808222222222,387.2935578009575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.8,366.22,363.5,365.41,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,374.88739726264845,377.85880858072073,380.83021989879296,363.0017519903593,360.030340672287,357.0589293542148,367.9606245907397,368.60278612097017,369.60766378488563,370.61197946405906,380.83656943953866,363.8,366.22,363.5,365.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-114.06470988614095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.28525708442457,-62.35634174017058,0
2022-09-26T12:30:00-07:00,365.37,366.86,363.95,364.31,368.3914555555555,386.8969299782717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.37,366.86,363.95,364.31,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,374.15722021498897,377.12556096715764,380.0939017193263,362.2838572063143,359.3155164541456,356.34717570197694,367.76051102878705,368.33466517928247,369.2642058117749,370.217034257316,380.83656943953866,365.37,366.86,363.95,364.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.6393932751004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.59960932674332,-68.92103226041321,0
2022-09-27T06:30:00-07:00,368.02,370.4,365.88,366.785,367.71554444444445,386.49568804537296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.02,370.4,365.88,366.785,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,374.093129516773,377.2175532313332,380.34197694589346,361.59543465853204,358.4710109439718,355.34658722941157,368.2404181144621,368.65240899785437,369.40618008530305,370.2362938091775,378.10289792497224,368.02,370.4,365.88,366.785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-105.23594736769653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.566189192361236,-11.143350323240988,0
2022-09-27T07:30:00-07:00,366.8,368.96,364.82,365.16,367.1214111111111,386.09365761779884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366.8,368.96,364.82,365.16,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,373.8571065428314,377.03230907166363,380.2075116004958,361.1562964275025,357.9810938986703,354.8058913698381,368.3712511845599,368.6997306904922,369.35040757464014,370.10194709242194,378.10289792497224,366.8,368.96,364.82,365.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-94.64384437148999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.85392144815209,-19.861832653069108,0
2022-09-27T08:30:00-07:00,365.11,365.93,361.19,362.22,366.69345555555554,385.6968344654428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.11,365.93,361.19,362.22,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,373.53760833228955,376.79105073468014,380.04449313707073,360.5238387227271,357.2703963203365,354.0169539179459,367.92738733282175,368.2736182765703,368.9228566278101,369.66279476690386,378.10289792497224,365.11,365.93,361.19,362.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.21942518061212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.15792295799592,-88.42188233506403,0
2022-09-27T09:30:00-07:00,362.22,363.06,361.42,361.91,366.3371222222222,385.301827776134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.22,363.06,361.42,361.91,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,372.9639222269023,376.1366925091734,379.30946279144445,360.272841097818,357.1000708155469,353.92730053327585,367.04240781776326,367.4715231570979,368.18999954933383,368.96776373880874,378.10289792497224,362.22,363.06,361.42,361.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-77.3982902728467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.97121446728173,-114.13642292903032,0
2022-09-27T10:30:00-07:00,361.83,362.66,360.88,362.175,365.9955,384.9068545539447,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.83,362.66,360.88,362.175,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,372.2909995374336,375.3941313055911,378.4972630737486,359.87847246480345,356.77534069664597,353.67220892848843,366.2456063963518,366.73128882523673,367.4987496056671,368.30378860840784,378.10289792497224,361.83,362.66,360.88,362.175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-75.06209198166903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-84.82052831600507,-111.02641716868771,0
2022-09-27T11:30:00-07:00,362.13,364.58,361.71,363.03,365.64292222222224,384.51148746286583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.13,364.58,361.71,363.03,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.7312159389924,374.8226911187421,377.91416629849175,359.3653152199939,356.2738400402442,353.18236486049454,365.94276886974234,366.40032131366183,367.13390590495874,367.9118108601544,378.10289792497224,362.13,364.58,361.71,363.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.52920888179521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-82.1050686151056,-88.41936378919823,0
2022-09-27T12:30:00-07:00,363.075,364.03,362.08,363.39,365.2971555555556,384.11765104694183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.075,364.03,362.08,363.39,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.2574358957216,374.29183731648374,377.3262387372459,359.11983021267287,356.0854287919107,353.05102737114856,365.59499271160735,366.0356564961754,366.74591766683886,367.5031991906645,378.10289792497224,363.075,364.03,362.08,363.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-73.4767825332684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.7813218542724,-66.62910253923575,0
2022-09-28T06:30:00-07:00,364.38,366.45,362.6,366.44,364.9660222222222,383.7262713593363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364.38,366.45,362.6,366.44,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.3335035910318,374.40868494075585,377.4838662904799,359.03277819213554,355.9575968424115,352.8824154926874,365.7504485822242,366.09940165061,366.708927958484,367.39233611796294,376.17139065065123,364.38,366.45,362.6,366.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-69.381111691077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.731628539566955,22.968714404714987,0
2022-09-28T07:30:00-07:00,366.46,368.21,365.96,367.28,364.69592222222224,383.3395659321496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366.46,368.21,365.96,367.28,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.3506299517974,374.38455223403525,377.4184745162731,359.21494082284596,356.1810185406081,353.14709625837025,366.1976397490925,366.4241090889777,366.89656196367355,367.47840600028263,376.17139065065123,366.46,368.21,365.96,367.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.70000101075387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.610519849653762,81.54242334727019,0
2022-09-28T08:30:00-07:00,367.29,369.56,366.57,368.37,364.5295222222222,382.9605946135066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,367.29,369.56,366.57,368.37,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.43218375635166,374.4639099244776,377.49563609260355,359.3052790838478,356.27355291572184,353.2418267475959,366.80897797653023,366.9065538445196,367.2294917182144,367.6975211581476,376.17139065065123,367.29,369.56,366.57,368.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-47.76948458263926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.6938772662341535,114.53134165441593,0
2022-09-28T09:30:00-07:00,368.35,369.99,368.11,369.25,364.44059999999996,382.58920272123646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.35,369.99,368.11,369.25,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.4782223218993,374.452362181619,377.4265020413386,359.58166288302067,356.607523023301,353.63338316358136,367.3873456171611,367.3809301761319,367.57455525343755,367.93883472044786,376.17139065065123,368.35,369.99,368.11,369.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.693208472306935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,21.972091371605924,129.08635882912623,0
2022-09-28T10:30:00-07:00,369.265,369.5,368.245,368.86,364.401511111111,382.2252386668117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,369.265,369.5,368.245,368.86,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,NaN,371.36619437032954,374.25437723706324,377.14256010379694,359.81346290339485,356.92528003666115,354.03709716992745,367.7714645958591,367.7069409182655,367.81523584675784,368.10316790776915,376.17139065065123,369.265,369.5,368.245,368.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.158116414499446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.427670876072135,119.12375336599781,0
2022-09-28T11:30:00-07:00,368.85,371.15,368.77,370.85,364.39099999999985,381.86855389347545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.85,371.15,368.77,370.85,NaN,NaN,NaN,NaN,NaN,NaN,400.1,NaN,NaN,NaN,NaN,368.11,371.36803997319714,374.2308136965941,377.09358741999114,359.91694507960915,357.0541713562122,354.19139763281515,368.3857437602483,368.2366423154554,368.23208136591313,368.4238870753724,376.17139065065123,368.85,371.15,368.77,370.85,NaN,NaN,NaN,NaN,368.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.0488964531378215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,48.71471249588205,126.78035779036966,0
2022-09-28T12:30:00-07:00,370.88,372.3,370.3,370.53,364.3909999999999,381.5190028156059,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.88,372.3,370.3,370.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,371.4465137598489,374.266148797076,377.0857838343032,360.1679736109403,357.3483385737132,354.52870353648603,369.0974267129304,368.8617742669238,368.74057119517397,368.83189896217533,376.17139065065123,370.88,372.3,370.3,370.53,370.88,NaN,374.3153284680764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.979381484432695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.022586269247135,116.82509334990365,0
2022-09-29T06:30:00-07:00,366.81,367.09,360.59,361.83,364.39099999999996,381.17644275929376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366.81,367.09,360.59,361.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372.3,NaN,371.8010017590757,374.9766550444415,378.1523083298072,359.0983886176125,355.9227353322467,352.74708204688096,368.73244003785214,368.589193610474,368.5342497957772,368.6485411766832,376.17139065065123,366.81,367.09,360.59,361.83,370.88,NaN,374.3153284680764,NaN,NaN,372.3,NaN,NaN,NaN,NaN,NaN,NaN,11.341673333128535,NaN,NaN,NaN,NaN,11.341673333128535,NaN,11.341673333128535,NaN,250,150,-150,-250,36.21107566260795,14.083552686338237,0
2022-09-29T07:30:00-07:00,361.81,363.9,360.76,362.73,364.3292222222222,380.8370272374412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.81,363.9,360.76,362.73,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,371.6726795227036,374.8465501438011,378.0204207648986,358.9771970383136,355.8033264172161,352.62945579611863,367.8538145764245,367.8677792088626,367.9549685713051,368.1486947370323,376.17139065065123,361.81,363.9,360.76,362.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.59193506627102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,22.29903701541516,-23.544821090701696,0
2022-09-29T08:30:00-07:00,362.75,364.62,362.32,362.83,364.1981333333333,380.4995000260257,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.75,364.62,362.32,362.83,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,371.56128341991626,374.6914605099589,377.8216376000015,359.0405750597458,355.9103979697031,352.78022087966053,367.26584828980185,367.36812086903757,367.53809749989193,367.77725318576574,376.17139065065123,362.75,364.62,362.32,362.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.66044424253544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,10.42463281646336,-42.18330673397457,0
2022-09-29T09:30:00-07:00,362.83,363.45,361.46,361.73,364.0441777777778,380.1656300255052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.83,363.45,361.46,361.73,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,371.37932925839607,374.45249749393656,377.52566572947705,359.0866563162341,356.0134880806936,352.9403198451531,366.5720576916561,366.7653330430318,367.02708531240546,367.321752850422,376.17139065065123,362.83,363.45,361.46,361.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.766104149532566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-3.022284462723844,-62.943547435910816,0
2022-09-29T10:30:00-07:00,361.71,362.44,359.72,360.74,363.86366666666675,379.8345040916618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.71,362.44,359.72,360.74,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,371.13629430020706,374.19180412397054,377.247313947734,358.9142550051532,355.85874518138974,352.80323535762625,365.82077447499137,366.09989719025765,366.45369964835476,366.807884129325,376.17139065065123,361.71,362.44,359.72,360.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.23583399131363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.781636445816222,-81.14064789014066,0
2022-09-29T11:30:00-07:00,360.75,361.97,359.9,361.28,363.64004444444447,379.50428734316193,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360.75,361.97,359.9,361.28,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.88800608526844,373.8942404178437,376.900474750419,358.86306875496723,355.85683442239196,352.8506000898167,365.1206336613566,365.46452839175646,365.89323719231044,366.29863316834343,376.17139065065123,360.75,361.97,359.9,361.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.825327012443836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.16301594652276,-81.79597042045131,0
2022-09-29T12:30:00-07:00,361.26,363.25,361.13,362.79,363.3998000000001,379.17540826296533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.26,363.25,361.13,362.79,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.4741731430202,373.43609575896676,376.3980183749133,358.62648267923413,355.6645600632876,352.70263744734103,364.7805184502008,365.1238317161016,365.5628325432716,365.97772441378095,376.17139065065123,361.26,363.25,361.13,362.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.98445409098261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.710706817900697,-66.39641123330982,0
2022-09-30T06:30:00-07:00,361.79,363.69,360.18,363.035,363.1765777777779,378.8495467643727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.79,363.69,360.18,363.035,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.39655699383485,373.38588347898406,376.37520996413326,358.439251053238,355.4499245680888,352.4605980829396,364.5822423683461,364.90324222131676,365.32872847536265,365.73691131759347,376.17139065065123,361.79,363.69,360.18,363.035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.68784229356124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-31.28464840397355,-53.562354576860244,0
2022-09-30T07:30:00-07:00,363.045,365.91,362.93,365.27,362.9676888888889,378.5267491624186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,363.045,365.91,362.93,365.27,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.5765990424774,373.5654592033692,376.55431936426095,358.6211583989105,355.63229823801873,352.643438077127,364.8236528468286,365.0581280334219,365.40138741594234,365.75513117889943,376.17139065065123,363.045,365.91,362.93,365.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.2518211459566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.055423229627642,-24.12121338020622,0
2022-09-30T08:30:00-07:00,365.29,365.6,361.82,362.43,362.83133333333336,378.2103741791702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,365.29,365.6,361.82,362.43,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.68690318820234,373.7153203410495,376.7437374938966,358.57323457681366,355.5448174239665,352.5164002711194,364.96480687467795,365.141492951357,365.42621398894954,365.7388015811205,376.17139065065123,365.29,365.6,361.82,362.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.692921579356266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.901477148779563,-35.049507021948656,0
2022-09-30T09:30:00-07:00,362.39,363.37,362.05,362.69,362.7392888888889,377.8993800289201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.39,363.37,362.05,362.69,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.533040448708,373.4760367439128,376.4190330391176,358.76105526788876,355.81805897268396,352.87506267747915,364.67484198837286,364.86895557422514,365.16918724033087,365.48945404626573,376.17139065065123,362.39,363.37,362.05,362.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.83318751701378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.75470099674955,-34.96177555325906,0
2022-09-30T10:30:00-07:00,362.67,362.91,360.34,360.72,362.65844444444446,377.5926257616751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362.67,362.91,360.34,360.72,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.4009344639776,373.32528094442216,376.24962742486673,358.7035485421993,355.77920206175475,352.8548555813102,364.35396162685055,364.56757779357514,364.8867888352895,365.21793256771144,376.17139065065123,362.67,362.91,360.34,360.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.064970181522135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.18445303581473,-58.36237041173243,0
2022-09-30T11:30:00-07:00,360.7,361.23,358.86,360.07,362.5616222222223,377.2890532464416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360.7,361.23,358.86,360.07,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,357.99921605756106,NaN,NaN,NaN,370.1408546753956,373.0374838318179,375.93411298824026,358.55433804970625,355.65770889328394,352.7610797368616,363.78596860378684,364.0541042868713,364.42969023087835,364.7981501921629,376.17139065065123,360.7,361.23,358.86,360.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-50.25738673746834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-48.738726112982846,-88.213367493862,0
2022-09-30T12:30:00-07:00,360.07,360.69,357.11,357.18,362.41457777777777,376.9866655148461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360.07,360.69,357.11,357.18,NaN,NaN,NaN,NaN,NaN,NaN,361.81,357.11,NaN,NaN,NaN,NaN,369.03372637997523,371.96452407857646,374.8953217771776,357.31053558557034,354.3797378869691,351.44894018836794,363.22306522128014,363.5365497811988,363.96222895201856,364.36571332982993,376.17139065065123,360.07,360.69,357.11,357.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-54.21013936798868,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.562969960267,-162.36090026891696,0
2022-10-03T06:30:00-07:00,361.08,364.79,359.24,364.335,362.19997777777775,376.68411220454914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,361.08,364.79,359.24,364.335,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,NaN,NaN,NaN,NaN,369.4006864407155,372.5654442543867,375.73020206805785,356.7416551860309,353.5768973723597,350.4121395586886,363.50796245377467,363.729388276399,364.06570033301625,364.4103750845847,373.68755858915813,361.08,364.79,359.24,364.335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57.8503319233501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.4381923195702,-27.52521337215319,0
2022-10-03T07:30:00-07:00,364.38,365.45,363.87,364.93,362.00964444444446,376.38566996045813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364.38,365.45,363.87,364.93,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,NaN,NaN,NaN,NaN,369.1546603867295,372.2401803097171,375.3257002327047,356.8125806947791,353.7270607717915,350.6415408488039,363.861060189452,363.9940977723376,364.2387377913892,364.51980928620736,373.68755858915813,364.38,365.45,363.87,364.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-57.645292929567226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-25.723874433216512,44.5184097563762,0
2022-10-03T08:30:00-07:00,364.93,365.18,363.45,363.73,361.87922222222215,376.09319656124893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364.93,365.18,363.45,363.73,NaN,NaN,NaN,NaN,NaN,NaN,361.81,NaN,NaN,NaN,NaN,NaN,368.8466323757802,371.8643763026184,374.88212022945663,356.7756566684273,353.7579127415891,350.74016881475086,364.1008674277335,364.17654426890107,364.35639556746554,364.58930304555395,373.68755858915813,364.93,365.18,363.45,363.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.5764584599011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-13.260593536004226,53.01875080182285,0
