time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-07T17:30:00Z,442.61,442.64,440.21,440.28,435.1872444444444,428.23774152199417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.61,442.64,440.21,440.28,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.9951130868544,446.8620757159952,448.729038345136,437.5272625702913,435.6602999411505,433.7933373120097,441.5780059344137,441.5204145161555,441.3739394824744,441.1809746693902,433.6807456121699,442.61,442.64,440.21,440.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.19410605334149,-35.19410605334149,NaN,-35.19410605334149,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-9.78379711496737,-36.20247311952886,0
2023-07-07T19:30:00Z,440.26,440.53,438.3,438.53,435.53534444444443,428.39375002488754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.26,440.53,438.3,438.53,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,445.01163097544736,446.89674547313115,448.7818599708149,437.47117298471244,435.58605848702865,433.7009439893449,441.3874594008839,441.36804305213155,441.26844704716507,441.1124510199807,433.6807456121699,440.26,440.53,438.3,438.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.83913889779765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.266213558699764,-63.181592670311495,0
2023-07-10T13:30:00Z,438.17,439.83,438.01,438.7,435.9413222222222,428.55642502438974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.17,439.83,438.01,438.7,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.9946457114427,446.8765044842422,448.7583632570418,437.4672106202445,435.58535184744494,433.70349307464534,441.1042849643596,441.13142104411133,441.08864116626944,440.9774561757722,433.6807456121699,438.17,439.83,438.01,438.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-32.53381316490562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-28.835002674269553,-68.71466501899988,0
2023-07-10T15:30:00Z,438.7,439.13,437.59,439.13,436.35801111111107,428.72387319056855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.7,439.13,437.59,439.13,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.9832871271639,446.8480529613235,448.7128187954831,437.5242237905256,435.659457956366,433.7946921222064,440.74532406174876,440.82351011424805,440.84381102048576,440.78298710463827,433.6807456121699,438.7,439.13,437.59,439.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.14959291688322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.37880372821534,-61.178137535444954,0
2023-07-10T17:30:00Z,439.13,439.43,438.53,439.02,436.7238555555556,428.8928057267572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.13,439.43,438.53,439.02,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.69557381056404,446.5121013530156,448.3286288954672,437.4294636407576,435.612936098306,433.79640855585444,440.5061742323399,440.60912394282525,440.66708464292503,440.64056740941317,433.6807456121699,439.13,439.43,438.53,439.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-35.297199201684855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-35.26234896828398,-56.87087897207039,0
2023-07-10T19:30:00Z,439.01,439.67,438.62,439.66,437.02377777777775,429.06212961222207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.01,439.67,438.62,439.66,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.4291795977683,446.2073807630973,447.98558192842637,437.31637493645223,435.53817377112324,433.7599726057942,440.35414255373263,440.46464333623675,440.5424490625594,440.53840241894864,433.6807456121699,439.01,439.67,438.62,439.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.57836603918537,-37.57836603918537,NaN,-37.57836603918537,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.98221428642942,-38.08614258368621,0
2023-07-11T13:30:00Z,440.46,441.035,439.44,440.57,437.26856666666663,429.2316703533109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.46,441.035,439.44,440.57,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.2340887286136,446.00312983567613,447.77217094273874,437.1579243003633,435.3888831933007,433.6198420862381,440.4779348166903,440.55239051527724,440.6040179297395,440.590675848533,433.6807456121699,440.46,441.035,439.44,440.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.504580591309264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.561142260201425,4.4395736567401585,0
2023-07-11T15:30:00Z,440.56,441.69,440.38,440.88,437.5016222222222,429.403120279578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.56,441.69,440.38,440.88,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,444.0496078461702,445.7956968978796,447.5417859495891,437.0652516393324,435.319162587623,433.5730735359135,440.6983103045648,440.72740735908076,440.739765688522,440.7063941802664,433.6807456121699,440.56,441.69,440.38,440.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.609206730753925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-5.065380282523218,49.1743826201431,0
2023-07-11T17:30:00Z,440.89,441.615,440.27,441.54,437.72812222222217,429.5758545406531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.89,441.615,440.27,441.54,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,443.90623583406415,445.6322704331881,447.3583050323121,437.00209743756824,435.27606283844426,433.5500282393203,440.86498115828033,440.8639600730683,440.84916997745677,440.8020368981331,433.6807456121699,440.89,441.615,440.27,441.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.832277634217014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,13.00876378041336,85.31400538908798,0
2023-07-11T19:30:00Z,441.54,442.96,441.19,442.48,437.9786666666667,429.7510207831734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.54,442.96,441.19,442.48,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,NaN,443.8755304271534,445.6037632963212,447.33199616548893,436.9625989504823,435.23436608131453,433.5061332121468,441.2458936749566,441.18642775413474,441.1130237302747,441.0291909088559,433.6807456121699,441.54,442.96,441.19,442.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.792550440601353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.355252181805824,116.87409398962431,0
2023-07-12T13:30:00Z,446.39,447.47,445.84,446.62,438.25035555555553,429.9286070341766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.39,447.47,445.84,446.62,NaN,NaN,NaN,NaN,NaN,NaN,437.34,NaN,435.0832729887232,NaN,NaN,440.27,444.50694045345165,446.398261679161,448.28958290487043,436.9416555506141,435.0503343249047,433.1590130991953,442.37754937041905,442.1531311765755,441.90764576399033,441.7071708131869,433.6807456121699,446.39,447.47,445.84,446.62,NaN,NaN,NaN,NaN,440.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.746813825700874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.72556789790896,187.91077809207604,0
2023-07-12T15:30:00Z,446.62,446.72,444.91,446.15,438.53345555555546,430.1084115601597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.62,446.72,444.91,446.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.74776652024127,446.63502168466516,448.5222768490891,437.1987458625456,435.3114906981217,433.42423553369775,443.16708584852466,442.8557263801793,442.50919004349157,442.23483704337775,433.6807456121699,446.62,446.72,444.91,446.15,446.62,NaN,448.8895854708513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.889431965030264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.8990826182244,179.42547451609653,0
2023-07-12T17:30:00Z,446.15,446.75,445.15,445.64,438.80068888888877,430.2891866622898,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.15,446.75,445.15,445.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.788964421563,446.66185682776575,448.53474923396845,437.29739479675214,435.4245023905494,433.55160998434667,443.81852478515657,443.45484539861326,443.0392912880551,442.71011735460115,433.6807456121699,446.15,446.75,445.15,445.64,446.62,NaN,448.8895854708513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.355174047602908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.80704662180548,150.3401525796943,0
2023-07-12T19:30:00Z,445.64,446.2,445.57,446.02,439.0711111111111,430.47190959571066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.64,446.2,445.57,446.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.83974241402325,446.65049019991585,448.46123798580845,437.59675127045296,435.78600348456035,433.97525569866775,444.2515202787645,443.8771768757497,443.43437987704823,443.0774734225379,433.6807456121699,445.64,446.2,445.57,446.02,446.62,NaN,448.8895854708513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,45.683749435976374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.2580150956756,130.15198925929533,0
2023-07-13T13:30:00Z,447.89,448.51,447.46,448.08,439.3328333333333,430.6559980704631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.89,448.51,447.46,448.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.69571387621204,447.54042427281,449.385134669408,438.31687228982025,436.4721618932223,434.6274514966243,445.0257893189891,444.5899188948651,444.0688323924172,443.6493183254286,433.6807456121699,447.89,448.51,447.46,448.08,446.62,NaN,448.8895854708513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.370319566574935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.81083936972622,129.13988713666265,0
2023-07-13T15:30:00Z,448.09,448.91,447.89,448.67,439.50507777777773,430.8364047757205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.09,448.91,447.89,448.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.0085687396213,447.81204361638936,449.6155184931574,438.79466923254904,436.991194355781,435.1877194790129,445.7320094428093,445.25454675719357,444.6739783433651,444.203074291173,433.6807456121699,448.09,448.91,447.89,448.67,446.62,448.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.58200680555109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.68747753772593,122.0435968411934,0
2023-07-13T17:30:00Z,448.67,449.9,448.62,449.79,439.60758888888887,431.0132033468728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67,449.9,448.62,449.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.37615175662893,448.1534528895586,449.9307540224882,439.26694722491027,437.4896460919806,435.712344959051,446.489825907753,445.9692318714715,445.3272310504444,444.80275068157584,433.6807456121699,448.67,449.9,448.62,449.79,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.19097955179413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.26948293835423,118.90255609165874,0
2023-07-13T19:30:00Z,449.79,450.375,449.55,449.57,439.6595999999999,431.18646594660197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.79,450.375,449.55,449.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.66059099978224,448.39027707606544,450.1199631523486,439.74184669464955,438.01216061836635,436.2824745420832,447.19622119725244,446.64704235278356,445.9582021691389,445.38930324140995,433.6807456121699,449.79,450.375,449.55,449.57,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.34976191264174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,99.94155436881056,108.43826952160364,0
2023-07-14T13:30:00Z,450.48,451.36,449.52,450.39,439.6763333333332,431.3562632943366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.48,451.36,449.52,450.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.3569460922129,449.0921478646819,450.8273496371509,440.4161390023368,438.6809372298678,436.9457354573988,447.9532718886611,447.3721127600476,446.6334268979965,446.017797637051,435.61778167904754,450.48,451.36,449.52,450.39,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.11175063012166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.6624605516486,106.71308358514025,0
2023-07-14T15:30:00Z,450.41,450.81,449.19,449.74,439.6763333333333,431.52266469511653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.41,450.81,449.19,449.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6765274163745,449.40596910022003,451.1354107840656,440.75876068099217,439.0293189971466,437.29987731330107,448.47267699981364,447.90101848927105,447.155498535747,446.52223999104564,435.61778167904754,450.41,450.81,449.19,449.74,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.64502116482448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.36613416517977,95.6506297157535,0
2023-07-14T17:30:00Z,449.75,450.26,448.63,449.11,439.6763333333334,431.6857380678809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.75,450.26,448.63,449.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.0966983052801,449.8211679049334,451.5456375045867,441.198819906667,439.47435030701365,437.7498807073604,448.79764481802937,448.26393872169086,447.5435612187786,446.9156884130408,435.61778167904754,449.75,450.26,448.63,449.11,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,107.47795827031663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.00212414707903,78.23434687711404,0
2023-07-14T19:30:00Z,449.13,449.35,448.5,449.3,439.6763333333333,431.8455499731899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.13,449.35,448.5,449.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.599297883158,450.2800440028286,451.96079012249925,441.87631340447547,440.19556728480484,438.5148211651342,448.8980730329331,448.4310250722,447.7693660664313,447.17193173798387,435.61778167904754,449.13,449.35,448.5,449.3,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.0071331997008,NaN,NaN,NaN,NaN,109.0071331997008,NaN,109.0071331997008,NaN,250,150,-150,-250,87.91704452647082,67.82045683996782,0
2023-07-17T13:30:00Z,449.12,450.46,449.08,450.38,439.6763333333333,432.0021656403928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.12,450.46,449.08,450.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.21193941291347,450.8776482266005,452.5433570402876,442.54910415816505,440.883395344478,439.2176865307909,449.18205975421796,448.7431750610923,448.1056953081274,447.51804418661715,438.3715134256619,449.12,450.46,449.08,450.38,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.63420892890991,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.52041674425965,76.48055344548023,0
2023-07-17T15:30:00Z,450.38,450.74,450.04,450.47,439.6763333333333,432.1556489942516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.38,450.74,450.04,450.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.5526593795171,451.1700827525198,452.78750612552255,443.08296588750613,441.4655425145034,439.84811914150066,449.4653216170874,449.05037889784734,448.4349833946115,447.8571974301311,438.3715134256619,450.38,450.74,450.04,450.47,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.10598489426025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,87.3119202911722,81.27074750906388,0
2023-07-17T17:30:00Z,450.48,451.93,450.42,451.54,439.6763333333333,432.3060626810332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.48,451.93,450.42,451.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.93674249022257,451.5487946945752,453.16084689892773,443.48853367281214,441.87648146845953,440.264429264107,449.91344495943514,449.49339752894775,448.87186047028507,448.2859134901173,438.3715134256619,450.48,451.93,450.42,451.54,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,109.03982564419583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.26869647240409,101.64005053442963,0
2023-07-17T19:30:00Z,451.53,451.53,450.6,450.855,439.7593333333333,432.4584480940792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.53,451.53,450.6,450.855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.2835074590357,451.86195705317067,453.4404066473056,443.9697090824958,442.39125948836084,440.8128098942259,450.20736405771964,449.8067209860327,449.2041279114994,448.6273962806313,438.3715134256619,451.53,451.53,450.6,450.855,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,111.6930748004556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,91.28659149895678,93.51700609635128,0
2023-07-18T13:30:00Z,450.5,452.7,450.05,452.32,439.9896222222222,432.61761913219766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.5,452.7,450.05,452.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.10724326519045,452.7392703796187,454.3712974940469,444.5791348074776,442.94710769304936,441.3150805786211,450.66057059267973,450.2518408343354,449.641111922562,449.0560914089859,440.3868419196621,450.5,452.7,450.05,452.32,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116.0028332525412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.84721503567818,125.86398117617894,0
2023-07-18T15:30:00Z,452.33,453.4,452.05,453.19,440.31142222222223,432.782060082887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.33,453.4,452.05,453.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.6884583293731,453.3063840880799,454.9243098467867,445.21675529454586,443.59882953583906,441.98090377713226,451.158648666738,450.7361730136684,450.11097293224174,449.5133449448821,440.3868419196621,452.33,453.4,452.05,453.19,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,121.70075130096549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.83649031305706,155.31806157675464,0
2023-07-18T17:30:00Z,453.18,454.85,453.14,454.49,440.693888888889,432.9515055478959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.18,454.85,453.14,454.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.2610286139476,453.8835580847191,455.5060875554905,445.7709107308617,444.1483812600902,442.5258517893188,451.8298034546038,451.36906947310405,450.70335131571153,450.0750981085787,440.3868419196621,453.18,454.85,453.14,454.49,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128.76174679361097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,125.13154581953656,177.1099702175841,0
2023-07-18T19:30:00Z,454.48,454.86,454.09,454.2,441.13326666666666,433.1272887702713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.48,454.86,454.09,454.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.92144790925937,454.5013509064923,456.08125390372516,446.6018359203278,445.0219329230949,443.442029925862,452.3807482810395,451.9061357080111,451.2229324012476,450.5787719918862,440.3868419196621,454.48,454.86,454.09,454.2,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136.46024633912864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,127.42478952376975,159.14711098337654,0
2023-07-19T13:30:00Z,455.02,456.34,454.61,455.75,441.58424444444444,433.3085096615325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.02,456.34,454.61,455.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.7209152373072,455.3288230846785,456.9367309320497,447.2892838478222,445.68137600045094,444.0734681530797,453.10061222994136,452.5882686760094,451.86256585109163,451.18521704537187,441.46743628132066,455.02,456.34,454.61,455.75,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144.42437725114019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,132.02846849110688,159.39882663925312,0
2023-07-19T15:30:00Z,455.78,456.43,454.65,455.15,442.0393555555556,433.4954061349685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.78,456.43,454.65,455.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.2717190523627,455.8882315073654,457.5047439623681,447.80566923235193,446.18915677734924,444.57264432234655,453.7059554608611,453.17930426431565,452.4334951197052,451.7372994616485,441.46743628132066,455.78,456.43,454.65,455.15,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152.0825591656203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,129.02465958694293,135.20031640060623,0
2023-07-19T17:30:00Z,455.14,456.065,454.37,455.81,442.55671111111116,433.69124467893585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.14,456.065,454.37,455.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.7032176993631,456.32365453161566,457.9440913638682,448.2214703703529,446.60103353810035,444.9805967058478,454.13487264979545,453.6232574544209,452.88743322974204,452.1928468867381,441.46743628132066,455.14,456.065,454.37,455.81,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158.26682614587614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,126.41502851456157,122.97877924043982,0
2023-07-19T19:30:00Z,455.81,455.815,455.03,455.13,443.14066666666673,433.8969531186904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.81,455.815,455.03,455.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.00302169200785,456.5816866826478,458.1603516732877,448.6883617294481,447.10969673880817,445.53103174816823,454.44035034983267,453.96044861527923,453.2533790760243,452.5741261618183,441.46743628132066,455.81,455.815,455.03,455.13,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162.29433543439745,NaN,NaN,NaN,NaN,162.29433543439745,NaN,162.29433543439745,NaN,250,150,-150,-250,119.2819448118201,99.73111091790555,0
2023-07-20T13:30:00Z,454.16,455.1,452.81,453.75,443.7894666666667,434.11332738964995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,454.16,455.1,452.81,453.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,455.4973520397711,457.11308378087904,458.728815521987,449.03442507533936,447.4186933342314,445.8029615931235,454.5602866498631,454.13576421292856,453.4842066915213,452.84000761846903,443.0684076960755,454.16,455.1,452.81,453.75,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160.46045184093055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.8869960115006,62.624207063744606,0
