time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-01-11T09:30:00-08:00,275.94,276.7,275.38,276.16,264.9396,266.1931527085758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,275.94,276.7,275.38,276.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.32929719631284,278.2372699506944,280.1452427050759,268.69740617878665,266.7894334244051,264.8814606700236,274.36745823076274,274.02565033632595,273.5420303678886,273.0852957135251,263.27768122905064,275.94,276.7,275.38,276.16,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.13680351383326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,72.13987618896965,121.08263736293712,0
2023-01-11T10:30:00-08:00,276.17,276.28,275.58,275.9,265.38264444444445,266.1900563210709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.17,276.28,275.58,275.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.479878761077,278.32745287773946,280.1750269944019,269.08958229442715,267.24200817776466,265.39443406110223,274.71519309789676,274.3724733615066,273.8842765719025,273.4215803752593,263.92599497203304,276.17,276.28,275.58,275.9,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116.09868638024656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,76.23381623686429,110.9400469435846,0
2023-01-11T11:30:00-08:00,275.89,276.97,275.795,276.69,265.8861444444445,266.1984251946495,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,275.89,276.97,275.795,276.69,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,277.0236679486922,278.8376133595215,280.65155877035085,269.7678863053748,267.9539408945455,266.1399954837162,275.12515798918827,274.77209284435173,274.2699920004147,273.79509823049517,263.92599497203304,275.89,276.97,275.795,276.69,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122.90368853456354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.18398590088715,107.41252541430447,0
2023-01-11T12:30:00-08:00,276.695,277.65,276.36,277.58,266.4290333333334,266.2180666907565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.695,277.65,276.36,277.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,277.34165487263726,279.12940301292514,280.917151153213,270.19066231148577,268.4029141711979,266.61516603091,275.5842201729722,275.21484779137455,274.69249300036284,274.2008773641273,263.92599497203304,276.695,277.65,276.36,277.58,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128.86521153902163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.53856374900623,109.03927812601259,0
2023-01-12T06:30:00-08:00,278.12,278.75,273.76,277.49,266.99603333333334,266.24897869027467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.12,278.75,273.76,277.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.20023379309595,280.14809452636945,282.0959552596429,270.40879086000206,268.46093012672856,266.5130693934551,276.1598165051591,275.7587173619323,275.1996813753175,274.67973237842966,265.7183566256489,278.12,278.75,273.76,277.49,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130.23893535872054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.96682445801751,101.7878334190489,0
2023-01-12T07:30:00-08:00,277.48,278.27,275.63,277.16,267.58076666666665,266.2914391164692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,277.48,278.27,275.63,277.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.4025555591538,280.3850232557636,282.36749095237343,270.4726847727146,268.49021707610484,266.507749379495,276.5434862314938,276.14506853701965,275.5834712034028,275.0576552859634,265.7183566256489,277.48,278.27,275.63,277.16,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,125.4725581215913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,84.74008204527546,89.583730493936,0
2023-01-12T08:30:00-08:00,277.1,279.33,276.32,279.3,268.20489999999995,266.3469103341398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,277.1,279.33,276.32,279.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.6527237699388,280.6865680817181,282.7204123934974,270.5173465228215,268.4835022110422,266.44965789926295,277.0501250984949,276.63505799286276,276.05178730297746,275.50737578217775,265.7183566256489,277.1,279.33,276.32,279.3,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,117.05832725515884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.42337416161094,114.05342867677993,0
2023-01-12T09:30:00-08:00,279.26,279.74,277.63,277.76,268.8455333333333,266.4143687941237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.26,279.74,277.63,277.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.85210577162707,280.88975786781737,282.9274099640077,270.70149738686564,268.66384529067534,266.626193194485,277.5391932624049,277.1127413785762,276.5128138901053,275.95291517352746,265.7183566256489,279.26,279.74,277.63,277.76,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.62393677177401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,90.39790224042953,96.1492496950605,0
2023-01-12T10:30:00-08:00,277.75,280.09,277.18,279.15,269.4453,266.49047141824116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,277.75,280.09,277.18,279.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.37172148372485,281.4529909751057,283.5342604664865,271.04664351820156,268.9653740268207,266.8841045354399,278.002976305604,277.5707811664875,276.9599621538421,276.38839778684036,266.16828374237434,277.75,280.09,277.18,279.15,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.7860792460858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.75885537883518,108.53691195216481,0
2023-01-12T11:30:00-08:00,279.13,279.64,278.26,278.68,270.0066888888889,266.57490532320963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.13,279.64,278.26,278.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.7130714066274,281.7592774234392,283.80548344025095,271.52824733938024,269.4820413225685,267.4358353057567,278.30061697731236,277.8891225254894,277.2949668846119,276.73067170401504,266.16828374237434,279.13,279.64,278.26,278.68,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.75290606366553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.37570301482185,100.30685039145334,0
2023-01-12T12:30:00-08:00,278.73,279.2,277.9,279.03,270.54540000000003,266.6680838834121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.73,279.2,277.9,279.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.2218712343378,282.23076695030903,284.2396626662802,272.18628837045304,270.1773926544818,268.16849693851066,278.4641411632556,278.09079598310643,277.5330960240354,276.9906009983292,266.16828374237434,278.73,279.2,277.9,279.03,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92.72977949300859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.22186891493726,100.3028573535415,0
2023-01-13T06:30:00-08:00,276.53,278.86,276.21,278.8,271.0342111111111,266.7678522057439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.53,278.86,276.21,278.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.82343928973586,282.87289021990847,284.92234115008114,272.6256355690453,270.5761846388727,268.5267337087,278.5361154972091,278.20913506262855,277.698959021031,277.1873798406104,268.661862431806,276.53,278.86,276.21,278.8,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.76606779890145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.67034271317706,88.83202142807869,0
2023-01-13T07:30:00-08:00,278.82,279.27,277.45,277.98,271.46725555555554,266.872645161629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.82,279.27,277.45,277.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.95753814011,282.995516523774,285.033494907438,272.80562460545394,270.76764622178996,268.7296678381259,278.66954904317106,278.3723450529934,277.8953391434021,277.406603015283,268.661862431806,278.82,279.27,277.45,277.98,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.29524840935426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.27021812999868,54.35074602950352,0
2023-01-13T08:30:00-08:00,278.005,278.86,277.25,278.75,271.86923333333334,266.98262892506307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.005,278.86,277.25,278.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.07206016305764,283.08863962753844,285.10521909201924,273.00574230513445,270.98916284065365,268.97258337617285,278.7041764898672,278.4473688909944,278.0159217504769,277.559592171569,268.661862431806,278.005,278.86,277.25,278.75,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.61588663913035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.3939615594933,58.2435840829823,0
2023-01-13T09:30:00-08:00,278.74,279.13,278.39,279.01,272.1838888888889,267.09378301322846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.74,279.13,278.39,279.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.0945896930615,283.0473401843182,285.000090675575,273.2835877280344,271.33083723677765,269.3780867455209,278.781598946255,278.55238906161065,278.15518153166727,277.72489825877227,268.661862431806,278.74,279.13,278.39,279.01,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.75125831206802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.12402218884479,64.37398502396799,0
2023-01-13T10:30:00-08:00,279.03,280.065,278.96,279.99,272.40233333333333,267.2042540196306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.03,280.065,278.96,279.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.251809269045,283.1621722357389,285.07253520243285,273.6103574022693,271.6999944355754,269.78963146888145,279.0149445923904,278.7850984367475,278.39390884020884,277.97122475784886,268.8495430472177,279.03,280.065,278.96,279.99,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.00573228494907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,85.9471565462967,98.62997385748807,0
2023-01-13T11:30:00-08:00,280.05,280.71,279.67,280.71,272.5532111111111,267.31399560590467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.05,280.71,279.67,280.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.43319010891554,283.3000349272748,285.166879745634,273.96581083547863,272.0989660171194,270.2321211987602,279.32313648468306,279.0812371387863,278.6834202351827,278.2595168886016,268.8495430472177,280.05,280.71,279.67,280.71,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.68753304542031,52.68753304542031,NaN,52.68753304542031,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.92218667279595,137.70117064463977,0
2023-01-13T12:30:00-08:00,280.72,281.21,280.51,280.95,272.6697666666667,267.42362236045324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.72,281.21,280.51,280.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.80431133152064,283.6128139089619,285.4213164864032,274.5703010217556,272.7617984443143,270.953295866873,279.66620257837707,279.40873911743455,278.99924270578487,278.5700940582225,268.8495430472177,280.72,281.21,280.51,280.95,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.603435204277915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,108.38502243912264,151.43160384086127,0
2023-01-17T06:30:00-08:00,280.77,282.835,279.59,282.19,272.7948,267.5347165799108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.77,282.835,279.59,282.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.4456697271803,284.32599717574954,286.2063246243187,274.9243599329035,273.04403248433425,271.1637050357651,280.2423475641267,279.93585617629077,279.47871236756174,279.019031525778,270.28054848899444,280.77,282.835,279.59,282.19,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.55620480880308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,121.31720061551074,175.17093675735032,0
2023-01-17T07:30:00-08:00,282.2,282.31,279.73,280.37,272.97378888888886,267.6492522483126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.2,282.31,279.73,280.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.6798017954666,284.59511287160734,286.51042394774805,275.0185574909036,273.10324641476285,271.18793533862214,280.6182843706491,280.30110907224605,279.83262332161655,279.36544925990665,270.28054848899444,282.2,282.31,279.73,280.37,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.04120237997853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.71093396055271,118.12213539407743,0
2023-01-17T08:30:00-08:00,280.38,281.56,280.34,280.72,273.2453666666667,267.76993720334633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.38,281.56,280.34,280.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.7290864596658,284.6096319819995,286.4901775043332,275.20690437033096,273.32635884799726,271.44581332566355,280.78950539416746,280.49478459959283,280.04854540641446,279.59645460096914,270.28054848899444,280.38,281.56,280.34,280.72,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81.93022358630712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.81228161397331,94.77125146428719,0
2023-01-17T09:30:00-08:00,280.7,281.74,280.66,281.455,273.57620000000003,267.8960284592794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280.7,281.74,280.66,281.455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.7760971325386,284.6166153787556,286.45713362497264,275.41402414767055,273.57350590145353,271.7329876552365,280.96232259522793,280.68635619965545,280.25997723061266,279.82209095876186,270.28054848899444,280.7,281.74,280.66,281.455,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.66703194738402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.9074208168122,97.62475374906637,0
2023-01-17T10:30:00-08:00,281.445,282,280.93,281.32,273.9777111111111,268.0293712234272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.445,282,280.93,281.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.8238941030669,284.6258864369731,286.42787877087926,275.61592476744227,273.8139324335361,272.0119400996299,281.1509912142774,280.8884552458623,280.4774800767861,280.05134454205006,271.58564329586403,281.445,282,280.93,281.32,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.69788881200756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.17866626209562,88.7154463414312,0
2023-01-17T11:30:00-08:00,281.35,281.96,281.28,281.48,274.42392222222225,268.1698004656253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.35,281.96,281.28,281.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282.8937525425735,284.63964525978434,286.38553797699524,275.91018167373005,274.1642889565192,272.4183962393083,281.2980837207724,281.0533082849604,280.66279506718786,280.2522556428869,271.58564329586403,281.35,281.96,281.28,281.48,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102.97569986521904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,98.8073833237653,83.64756601760729,0
2023-01-17T12:30:00-08:00,281.47,281.67,280.865,281.45,274.8824111111111,268.31644778964613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,281.47,281.67,280.865,281.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.22550224343195,284.92435032478227,286.6231984061326,276.43010991803067,274.73126183668035,273.03241375533,281.3657048624502,281.148183933428,280.7886956837894,280.40149189100407,271.58564329586403,281.47,281.67,280.865,281.45,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105.83292681156996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.5337619776683,76.26979995934681,0
2023-01-18T06:30:00-08:00,283.11,284.69,282.59,283.64,275.33424444444444,268.4687255005199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.11,284.69,282.59,283.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.95125656581865,285.7271622431015,287.5030679203843,276.8476338566875,275.07172817940466,273.29582250212184,281.9701221601865,281.6930787129006,281.27635872331575,280.85291379721417,272.9792659967304,283.11,284.69,282.59,283.64,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.898404744374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.08780916417774,129.34094612129059,0
2023-01-18T07:30:00-08:00,283.71,283.71,279.43,279.985,275.78295555555553,268.62675765717614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,283.71,283.71,279.43,279.985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284.2057801772759,286.1068905706946,288.00800096411325,276.6013386036013,274.7002282101826,272.79911781676395,282.2864635856071,282.0033742955313,281.5805638829013,281.15365971329686,272.9792659967304,283.71,283.71,279.43,279.985,266.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108.41004234063767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,82.79525028928622,33.19042158061379,0
2023-01-18T08:30:00-08:00,279.9,279.91,278.76,278.99,276.218,268.7899925040326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.9,279.91,278.76,278.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284.69,NaN,284.1685830282157,286.0358879019634,287.90319277571115,276.69936353322475,274.83205865947707,272.96475378572933,281.85437929731495,281.6813167116034,281.37174339753864,281.02274816452876,272.9792659967304,279.9,279.91,278.76,278.99,266.99,NaN,NaN,NaN,NaN,284.69,NaN,NaN,NaN,NaN,NaN,NaN,101.35603448690804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,51.185408419259,-52.641610610145264,0
2023-01-18T09:30:00-08:00,278.95,279.33,278.01,278.675,276.60235555555556,268.955822653952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.95,279.33,278.01,278.675,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,276.7092341515027,NaN,NaN,NaN,284.12182467148165,285.961764301542,287.80170393160233,276.7620661512403,274.9221265211799,273.0821868911196,281.3954012432577,281.319575679049,281.1165254728463,280.84456414720995,272.9792659967304,278.95,279.33,278.01,278.675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.14411602238687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,21.62421563061123,-104.19227585571034,0
2023-01-18T10:30:00-08:00,278.66,279.46,278.3,279.4,276.94255555555554,269.12380953420626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.66,279.46,278.3,279.4,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,276.7092341515027,NaN,NaN,NaN,284.0800032860079,285.88594593456526,287.69188858312253,276.8562326917786,275.05029004322125,273.244347394664,281.04351010811996,281.0334871130415,280.90945978874055,280.6988205527668,272.9792659967304,278.66,279.46,278.3,279.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72.170835218677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,4.750488910620529,-100.34207363251701,0
2023-01-18T11:30:00-08:00,279.4,279.5,278.7,278.83,277.2327777777778,269.2928500101888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,279.4,279.5,278.7,278.83,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,276.7092341515027,NaN,NaN,NaN,284.0380383195221,285.7936838356516,287.54932935178107,277.0154562550043,275.2598107388748,273.50416522274537,280.7628719066436,280.7975660187274,280.733277315148,280.57262891563346,272.9792659967304,279.4,279.5,278.7,278.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.11651381065414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-11.696103779817598,-105.3588667774817,0
2023-01-18T12:30:00-08:00,278.81,278.81,277.675,277.87,277.4764111111111,269.4622963433183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278.81,278.81,277.675,277.87,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,276.7092341515027,NaN,NaN,NaN,283.98959411652595,285.7152073568489,287.4408205971719,277.087141155234,275.36152791491105,273.63591467458804,280.4078042872539,280.4917866312309,280.4928676507545,280.3870890297773,272.9792659967304,278.81,278.81,277.675,277.87,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43.90969423294969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.033463722725504,-119.20824507882732,0
2023-01-19T06:30:00-08:00,276.24,277.2,274.87,275.59,277.67844444444444,269.6314370831186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276.24,277.2,274.87,275.59,NaN,NaN,NaN,NaN,NaN,NaN,278.95,274.87,NaN,NaN,NaN,NaN,283.77251167300506,285.56184425131187,287.35117682961874,276.6151813597777,274.8258487814709,273.036516203164,279.8245671441168,279.9853579187339,280.08125919441017,280.0516059740113,272.9792659967304,276.24,277.2,274.87,275.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.463124306492368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.65532767318041,-156.79737822736857,0
2023-01-19T07:30:00-08:00,275.58,275.79,274.2,274.44,277.7973666666667,269.7967316747896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,275.58,275.79,274.2,274.44,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,283.5740656031759,285.3534315525674,287.13279750195886,276.4566018056099,274.67723585621843,272.89786990682694,279.09100948155015,279.33991823892865,279.5448517951089,279.6030158714838,272.9792659967304,275.58,275.79,274.2,274.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.354548065692782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.1363482784534,-169.40992506873,0
2023-01-19T08:30:00-08:00,274.4,275.38,273.94,274.75,277.8173111111111,269.95604037462715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274.4,275.38,273.94,274.75,NaN,NaN,NaN,NaN,NaN,NaN,278.95,NaN,NaN,NaN,NaN,NaN,283.46142392223476,285.22382157415666,286.98621922607856,276.41183331454704,274.64943566262514,272.88703801070324,278.4162804849047,278.73070004832425,279.0242453207203,279.1584878850118,272.9792659967304,274.4,275.38,273.94,274.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.934610870537124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.7314510228368,-153.8559962789336,0
